sfX	sfY	fxL	fyL	fzL	fxR	fyR	fzR	fxBl	fyBl	fzBl	fxBr	fyBr	fzBr	fxTl	fyTl	fzTl	fxTr	fyTr	fzTr	se	seu	seq
-2.75343054907011e-01	3.48624304907011e-01	6.51688749867299e-02	9.25407669095286e-04	-1.84029328668884e-05	-6.51688749898748e-02	-9.25407669358833e-04	1.84029328608518e-05	-2.47133870949403e-02	1.88386591764247e-01	4.37303520903874e-03	2.53122383166132e-02	1.91639545054544e-01	1.72551127947521e-03	2.47133870952936e-02	-1.88386591764842e-01	4.56072522170428e-03	-2.53122383166215e-02	-1.91639545053913e-01	4.74255519488770e-03	3.09241159763543e-02	3.87974550409202e-04	3.05361414259451e-02
-0.44 : 0.29
-2.21848515046908e-03	1.46848515046908e-03	1.16841753557250e-02	1.41288829386376e-13	-3.35041907826963e-14	-1.16841753557250e-02	-1.33646765345531e-13	2.54465265169840e-14	-4.20849426972329e-03	5.28274347072383e-03	6.44669240762084e-06	4.20849426969939e-03	5.28274347070340e-03	6.44669236049864e-06	4.20849426971311e-03	-5.28274347068710e-03	6.13502254555209e-06	-4.20849426971979e-03	-5.28274347078716e-03	6.13502249075104e-06	9.08943499071744e-05	1.25394119436691e-06	8.96404087128075e-05
-2.21848515046908e-02	1.46848515046908e-02	6.15897877148344e-03	9.51483097670169e-05	1.15297965502270e-05	-6.15897877128686e-03	-9.51483097338737e-05	-1.15297965479819e-05	-3.85347129457029e-03	8.64567763419117e-03	8.12944811317862e-06	3.91203534771890e-03	8.82392095181702e-03	-5.43047891180674e-05	3.85347129465619e-03	-8.64567763441805e-03	5.32163208072747e-05	-3.91203534772483e-03	-8.82392095175601e-03	2.11735127099471e-06	2.98851432532329e-05	1.10948625483558e-06	2.87756569983974e-05
-4.43697030093816e-02	2.93697030093816e-02	-1.76800609665665e-03	4.75063485241810e-04	1.29441292606855e-04	1.76800609677991e-03	-4.75063485273039e-04	-1.29441292615008e-04	-3.01288688098839e-03	1.09808252548865e-02	1.45789553548872e-04	3.51643597912459e-03	1.23670367326936e-02	-2.71322562349302e-04	3.01288688121784e-03	-1.09808252553983e-02	2.36067620699698e-04	-3.51643597830359e-03	-1.23670367281559e-02	-1.22131082185550e-04	1.66849751450706e-04	1.56331776691046e-06	1.65286433683795e-04
-6.65545545140724e-02	4.40545545140724e-02	-9.18490215542673e-03	9.21743656558917e-04	5.18839483733339e-04	9.18490215586918e-03	-9.21743656553814e-04	-5.18839483738806e-04	-1.04318896915432e-03	1.08545431813683e-02	5.52752153759084e-04	2.52514670713514e-03	1.47641624664566e-02	-6.53109275520023e-04	1.04318897174658e-03	-1.08545431835416e-02	5.17578375449673e-04	-2.52514670634490e-03	-1.47641624497921e-02	-4.52453622205169e-04	4.99796292190329e-04	2.68929104424475e-06	4.97107001146084e-04
-8.87394060187632e-02	5.87394060187631e-02	-1.61434422278819e-02	1.40681017408876e-03	9.63189662682769e-04	1.61434422277831e-02	-1.40681017406794e-03	-9.63189662689300e-04	9.54742852942170e-04	1.07466214236279e-02	8.55794135802462e-04	1.37746262422013e-03	1.70343011289722e-02	-9.39178288161244e-04	-9.54742851961647e-04	-1.07466214270353e-02	7.84177846441147e-04	-1.37746262324588e-03	-1.70343011225410e-02	-7.58380468702127e-04	1.08161230094607e-03	5.02031774277313e-06	1.07659198320329e-03
-1.10924257523454e-01	7.34242575234539e-02	-2.29213832036195e-02	1.94481848295283e-03	1.58199562176026e-03	2.29213832040138e-02	-1.94481848298140e-03	-1.58199562176222e-03	3.10530161006995e-03	1.06228602249330e-02	1.08356265490334e-03	2.28225617125754e-04	1.93883995754912e-02	-1.16023201826593e-03	-3.10530160998765e-03	-1.06228602251665e-02	1.00364678282079e-03	-2.28225617055879e-04	-1.93883995750287e-02	-9.97651541079698e-04	1.93043166057297e-03	8.60175159531584e-06	1.92182990897765e-03
-1.33109109028145e-01	8.81091090281447e-02	-2.98204420351502e-02	2.49141714900675e-03	2.26861265050823e-03	2.98204420343648e-02	-2.49141714905262e-03	-2.26861265051134e-03	4.85641962414807e-03	1.08551665091985e-02	1.31815451833455e-03	-6.53592847453401e-04	2.20675369465596e-02	-1.39458872500626e-03	-4.85641962416192e-03	-1.08551665087510e-02	1.32308848697089e-03	6.53592847496751e-04	-2.20675369464480e-02	-1.32025350887444e-03	3.00543086425159e-03	1.33331741726281e-05	2.99209769007897e-03
-1.55293960532836e-01	1.02793960532835e-01	-9.05483782195296e-03	2.88012808765962e-04	4.19222781907593e-04	9.05483782187960e-03	-2.88012808800529e-04	-4.19222782030699e-04	-1.04714055235327e-03	2.44243451124472e-02	7.91222582045968e-04	1.88870254212932e-03	2.70995227706511e-02	-2.90289048762390e-04	1.04714055240010e-03	-2.44243451123849e-02	1.98771091619118e-04	-1.88870254206041e-03	-2.70995227708321e-02	-2.95381398974305e-04	3.19364296056213e-03	1.38093466611657e-05	3.17983361390097e-03
-1.77478812037526e-01	1.17478812037526e-01	-1.05571616677527e-02	3.62627596016927e-04	5.57297981617302e-04	1.05571616678264e-02	-3.62627596015170e-04	-5.57297981614776e-04	1.03075152025842e-03	2.60016475509458e-02	5.87385685326822e-04	-2.36282191603914e-04	2.90357266313055e-02	-1.70342232554156e-04	-1.03075152034705e-03	-2.60016475507353e-02	5.16968934015325e-04	2.36282191737576e-04	-2.90357266312732e-02	1.63803367581861e-04	4.55835268557197e-03	1.91780739148771e-05	4.53917461165709e-03
-1.99663663542217e-01	1.32163663542217e-01	-9.35278765797660e-03	3.09689102008101e-04	4.51591212082365e-04	9.35278765797659e-03	-3.09689102070839e-04	-4.51591212144993e-04	1.98290929530345e-04	3.15642097751660e-02	7.45154146399950e-04	3.33895233514171e-04	3.38831848220143e-02	1.86752476775106e-04	-1.98290929471240e-04	-3.15642097751940e-02	8.66665316518587e-04	-3.33895233576258e-04	-3.38831848221344e-02	5.11406943561143e-04	6.00818552595727e-03	2.58726011036996e-05	5.98231292485357e-03
-2.21848515046908e-01	1.46848515046908e-01	-1.19993823049002e-02	5.12766966031597e-04	5.22188207269353e-04	1.19993823049002e-02	-5.12766966096064e-04	-5.22188207208309e-04	5.00395796552347e-04	3.50642411043888e-02	9.86439152718365e-04	8.18188262057037e-05	3.77183478378403e-02	3.36353062619881e-04	-5.00395796573197e-04	-3.50642411046522e-02	1.24309827668081e-03	-8.18188260872325e-05	-3.77183478377145e-02	7.25976755935358e-04	7.74246879209143e-03	3.35273281506660e-05	7.70894146394077e-03
-2.44033366551599e-01	1.61533366551599e-01	-1.58546024558323e-02	9.13717851877010e-04	7.68789055456065e-04	1.58546024565696e-02	-9.13717851886346e-04	-7.68789055400538e-04	1.99828439137092e-03	3.66829320861852e-02	1.52642981495120e-03	-1.29784274320940e-03	4.10018480217436e-02	1.81148952236125e-04	-1.99828439133271e-03	-3.66829320862569e-02	1.56626683636375e-03	1.29784274330784e-03	-4.10018480212202e-02	8.29895011253008e-04	9.71549457163495e-03	4.19503919365627e-05	9.67354417969839e-03
-2.66218218056289e-01	1.76218218056289e-01	-9.75823624355965e-03	4.97726873813392e-04	6.99497848142122e-04	9.75823624196196e-03	-4.97726873872624e-04	-6.99497848150790e-04	1.23599286778054e-03	4.28598137042613e-02	1.62331472310841e-03	-5.74187563351217e-04	4.63480812073837e-02	7.70303974423624e-04	-1.23599286778156e-03	-4.28598137043913e-02	1.54121153495214e-03	5.74187563068252e-04	-4.63480812077929e-02	1.44263462275287e-03	1.18659787511504e-02	5.28589822903877e-05	1.18131197688601e-02
-2.88403069560980e-01	1.90903069560980e-01	-4.26846044291653e-03	-1.41289835754483e-04	1.90198229984437e-04	4.26846044606282e-03	1.41289835680001e-04	-1.90198229865482e-04	-4.85538481262836e-03	5.37360742134215e-02	1.84176364667304e-03	5.12329724059242e-03	5.48978658278181e-02	1.66680410276215e-03	4.85538481195651e-03	-5.37360742199820e-02	2.10798181225950e-03	-5.12329723930091e-03	-5.48978658245505e-02	1.85040173453790e-03	1.46137473696571e-02	6.82937359300116e-05	1.45454536337271e-02
-3.10587921065671e-01	2.05587921065671e-01	-5.66313013522180e-03	-2.25358097905357e-05	1.31539294413388e-04	5.66313013357508e-03	2.25358098610175e-05	-1.31539294411692e-04	-5.42915159768557e-03	5.88783149073840e-02	1.68510670627671e-03	5.35695013069990e-03	5.91891639600472e-02	1.96047492366266e-03	5.42915159753877e-03	-5.88783149053215e-02	2.59781746923708e-03	-5.35695013065081e-03	-5.91891639634348e-02	2.52816105177990e-03	1.74165166555447e-02	8.27115911772085e-05	1.73338050643675e-02
-3.32772772570362e-01	2.20272772570362e-01	-9.43650678638423e-03	1.57159614862533e-04	1.63953657076252e-04	9.43650678795743e-03	-1.57159614984968e-04	-1.63953656952125e-04	-6.10255797023237e-03	6.33093363980921e-02	9.80623381142381e-04	6.18805616848258e-03	6.40400521809930e-02	1.10425464995609e-03	6.10255792936627e-03	-6.33093364809309e-02	1.63250051500451e-03	-6.18805613576727e-03	-6.40400523106296e-02	1.42737154833197e-03	2.03478232465785e-02	9.86085213528163e-05	2.02492147252257e-02
-3.54957624075053e-01	2.34957624075053e-01	-1.46240949238490e-02	4.28743485566543e-04	3.48179829217381e-04	1.46240949238244e-02	-4.28743485629554e-04	-3.48179829229555e-04	-5.72395337974921e-03	6.64959401211312e-02	1.61999353771416e-03	6.07737475632424e-03	6.81690572519356e-02	1.39308080495276e-03	5.72395338013792e-03	-6.64959401204866e-02	2.68201469936183e-03	-6.07737475640202e-03	-6.81690572518958e-02	2.06542967958514e-03	2.36713741091482e-02	1.15328335959750e-04	2.35560457731884e-02
-3.77142475579743e-01	2.49642475579743e-01	-1.74621569112416e-02	2.52133342919676e-05	1.54548376165821e-04	1.74621569112913e-02	-2.52133342318191e-05	-1.54548375923128e-04	-6.98393300345259e-03	6.99213918680996e-02	8.74361108627810e-04	6.86788242276548e-03	7.02518713316866e-02	1.01278371507160e-03	6.98393300359306e-03	-6.99213918690035e-02	2.16728575276286e-03	-6.86788242249699e-03	-7.02518713325082e-02	2.20113082201921e-03	2.67959785297131e-02	1.31334077437777e-04	2.66646444522753e-02
-3.99327327084434e-01	2.64327327084434e-01	-2.72125246751777e-02	-7.96300801459821e-06	6.57912050052104e-05	2.72125246751039e-02	7.96300802523752e-06	-6.57912050050533e-05	-6.17862106436385e-03	7.22643666308767e-02	9.61920336797788e-04	6.10226128258612e-03	7.25223030854916e-02	1.12532013204742e-03	6.17862106365021e-03	-7.22643666302470e-02	2.67339528942744e-03	-6.10226128192144e-03	-7.25223030861374e-02	2.65606953809905e-03	3.04608868223231e-02	1.47645759354510e-04	3.03132410629685e-02
-4.21512178589125e-01	2.79012178589125e-01	-3.70616941725751e-02	-2.44756021899678e-04	1.66563266752115e-04	3.70616941711007e-02	2.44756021838578e-04	-1.66563266504485e-04	-5.95820642572860e-03	7.50899889280458e-02	8.57869250800960e-04	5.91577673598675e-03	7.51050146864999e-02	1.61682513122161e-03	5.95820642436961e-03	-7.50899889262589e-02	3.02579997140356e-03	-5.91577673601085e-03	-7.51050146882727e-02	3.32411462521936e-03	3.42267178712074e-02	1.65769048811443e-04	3.40609488223959e-02
-4.43697030093816e-01	2.93697030093816e-01	-4.91892607813654e-02	-1.74693177187024e-04	-1.91688282147580e-04	4.91892607797677e-02	1.74693177188473e-04	1.91688282148598e-04	-5.84534462637648e-03	7.78071832751717e-02	7.63516069518221e-04	5.75488887615965e-03	7.82763586729127e-02	1.17462608161773e-03	5.84534462618822e-03	-7.78071832776617e-02	3.26810613049976e-03	-5.75488887690767e-03	-7.82763586755636e-02	3.20244105525804e-03	3.84330535806885e-02	1.87135870982191e-04	3.82459177097063e-02
-0.38 : 0.05
-1.89686840260095e-03	2.31804893139853e-04	1.12666494425881e-02	1.49082729708955e-13	-1.39465287027054e-14	-1.12666494426864e-02	-8.49938793044794e-14	1.66937287022425e-14	-4.00044487602131e-03	4.60620930004011e-03	6.43018646124115e-06	4.00044487604129e-03	4.60620930010820e-03	6.43018639253111e-06	4.00044487564313e-03	-4.60620929903051e-03	6.07341810069281e-06	-4.00044487567026e-03	-4.60620929907368e-03	6.07341808983898e-06	9.46449544680610e-05	1.14537643728789e-06	9.34995780307731e-05
-1.89686840260095e-02	2.31804893139853e-03	2.91009661325922e-03	8.50123375206395e-05	5.10494784718066e-06	-2.91009661325909e-03	-8.50123375790137e-05	-5.10494784703859e-06	-1.89756472681514e-03	2.08704800643793e-03	2.00995947864117e-05	1.95301340220477e-03	2.25016365672831e-03	-3.03603152176133e-05	1.89756472693098e-03	-2.08704800638191e-03	2.07879169827544e-05	-1.95301340231694e-03	-2.25016365679100e-03	-3.32496918592600e-06	2.67395468086084e-05	2.24973354858356e-07	2.65145734537500e-05
-3.79373680520190e-02	4.63609786279706e-03	-5.32381891156808e-03	3.83957398103210e-04	1.31508164537517e-04	5.32381891137162e-03	-3.83957398120909e-04	-1.31508164547082e-04	-1.36393259979378e-05	1.64844453116192e-04	2.02031600548375e-04	5.63332910065541e-04	1.56759741583988e-03	-2.19190558273335e-04	1.36393261552790e-05	-1.64844454341355e-04	1.60159727430355e-04	-5.63332909740223e-04	-1.56759741411264e-03	-1.54707414008781e-04	6.36917845960849e-05	2.02844907936510e-07	6.34889396881484e-05
-5.69060520780285e-02	6.95414679419559e-03	-1.20887352081892e-02	7.11266238606132e-04	3.68420306298221e-04	1.20887352077958e-02	-7.11266238609297e-04	-3.68420306282016e-04	1.90366197456180e-03	-1.41002892184370e-03	7.00142201580758e-04	-6.77074999795779e-04	1.85070251536666e-03	-7.14722049718222e-04	-1.90366197474089e-03	1.41002892718777e-03	4.91906136551425e-04	6.77074999707816e-04	-1.85070251384120e-03	-5.10407488497540e-04	2.12026342122021e-04	9.80898512723339e-07	2.11045443609298e-04
-7.58747361040380e-02	9.27219572559412e-03	-1.75181402786524e-02	1.10900745431166e-03	9.59960162970703e-04	1.75181402786526e-02	-1.10900745431091e-03	-9.59960162939920e-04	3.41422627536466e-03	-2.01736659935908e-03	1.06623968481309e-03	-1.48821978242485e-03	3.15911962640375e-03	-1.11950516063112e-03	-3.41422627541019e-03	2.01736659957531e-03	7.44895867898794e-04	1.48821978244025e-03	-3.15911962638631e-03	-7.45782548946209e-04	5.04847122437132e-04	2.54464932746064e-06	5.02302473109672e-04
-9.48434201300475e-02	1.15902446569926e-02	-2.20642152095721e-02	1.88149068851385e-03	2.08770781813290e-03	2.20642152095946e-02	-1.88149068850365e-03	-2.08770781820886e-03	4.92370609434529e-03	-2.11344085126163e-03	1.03410376322363e-03	-1.82517919672109e-03	5.44783997635859e-03	-1.16269578958342e-03	-4.92370609391145e-03	2.11344085135316e-03	6.97683096077095e-04	1.82517919721483e-03	-5.44783997512002e-03	-6.43544124050998e-04	9.65574176991689e-04	4.81937617373669e-06	9.60754800817952e-04
-1.13812104156057e-01	1.39082935883912e-02	-2.56934438907767e-02	3.11731755266035e-03	3.71417273218911e-03	2.56934438900420e-02	-3.11731755273661e-03	-3.71417273221317e-03	6.15135932183896e-03	-1.77700367325908e-03	6.07603934250008e-04	-1.79980108707618e-03	8.80326889335396e-03	-9.39368496724240e-04	-6.15135932200671e-03	1.77700367386273e-03	3.51448031717036e-04	1.79980108667065e-03	-8.80326889421685e-03	-1.05764902215282e-04	1.63650935055016e-03	7.73571797513830e-06	1.62877363257502e-03
-1.32780788182066e-01	1.62263425197897e-02	6.22360690818725e-04	-2.49987623379831e-04	6.43896558243472e-05	-6.22360690081152e-04	2.49987623399462e-04	-6.43896558177782e-05	7.00326137955071e-04	8.52126088740965e-04	1.58564434046848e-04	-7.06810934134729e-04	9.77902281814191e-04	-1.45494651740634e-04	-7.00326138094621e-04	-8.52126089888568e-04	1.72287954274382e-04	7.06810933986123e-04	-9.77902283156379e-04	-2.35939621047039e-04	8.92622585880534e-04	2.84555116954088e-06	8.89777034710993e-04
-1.51749472208076e-01	1.85443914511882e-02	-4.29477909105068e-03	3.27476500000362e-04	3.25287947708189e-04	4.29477908942841e-03	-3.27476500013154e-04	-3.25287947699075e-04	3.77353150376809e-03	1.60994522931940e-04	2.85583175495014e-04	-3.82483078164560e-03	4.89990056853824e-04	-3.15871111051832e-04	-3.77353150415856e-03	-1.60994522769993e-04	-1.51281759267513e-04	3.82483078144724e-03	-4.89990057367251e-04	1.05725365026494e-04	1.23033738143421e-03	5.48031929847028e-06	1.22485706213574e-03
-1.70718156234085e-01	2.08624403825868e-02	-5.11124749025411e-03	1.10531354657895e-03	5.51325407580856e-04	5.11124749032785e-03	-1.10531354656988e-03	-5.51325407555123e-04	4.65405476377717e-03	4.36188829544164e-04	3.03869162385194e-04	-4.74091324139852e-03	7.21346775430454e-04	-3.60963788627511e-04	-4.65405476846502e-03	-4.36188828784861e-04	-5.81958623540889e-04	4.74091323804049e-03	-7.21346787468245e-04	5.49888114752101e-04	1.77552279540297e-03	7.94059885735475e-06	1.76758219654562e-03
-1.89686840260095e-01	2.31804893139853e-02	-3.76441458753006e-03	1.40183628229280e-03	3.50557361529070e-04	3.76441458839038e-03	-1.40183628228504e-03	-3.50557361522126e-04	5.11477262510501e-03	6.89059628905472e-04	3.34505677016240e-05	-5.15923415733054e-03	-2.01541426127818e-04	-7.81904500150492e-05	-5.11477262580365e-03	-6.89059629379397e-04	-7.05117744340082e-04	5.15923415746464e-03	2.01541425399493e-04	6.51649466902440e-04	2.33097114948298e-03	1.01620399661747e-05	2.32080910951681e-03
-2.08655524286104e-01	2.54985382453838e-02	-5.59525585286193e-03	6.75263336019012e-04	-6.55524999219145e-04	5.59525585367374e-03	-6.75263336017043e-04	6.55524999220872e-04	6.05209929662830e-03	5.50043968772606e-04	-7.93459196833546e-04	-5.89148127355099e-03	1.19010088338048e-03	6.98553490812704e-04	-6.05209929714468e-03	-5.50043968738272e-04	-9.08857761017733e-04	5.89148127393478e-03	-1.19010088349067e-03	8.96484297538839e-04	3.03075863099716e-03	1.31107690184811e-05	3.01764786197868e-03
-2.27624208312114e-01	2.78165871767824e-02	-7.31898354253776e-03	-1.04034416762850e-03	-9.68391749156426e-04	7.31898354096470e-03	1.04034416761776e-03	9.68391749140400e-04	7.08178853044101e-03	-2.35185975343376e-04	-6.27893936110422e-04	-6.81328660706383e-03	2.43968004101031e-03	6.23973571689886e-04	-7.08178853044173e-03	2.35185975011782e-04	-9.41430458151158e-04	6.81328660672232e-03	-2.43968004122621e-03	8.37554201545623e-04	3.72219708418104e-03	1.65523115174471e-05	3.70564477266360e-03
-2.46592892338123e-01	3.01346361081809e-02	-2.99882713391983e-03	6.26714006922945e-03	4.24190382195187e-03	2.62276468744802e-03	-6.26714006921154e-03	-4.24190382172648e-03	3.80869780192539e-04	6.50639651277813e-03	4.08810546992032e-03	-3.10258065893401e-03	4.50949065674918e-03	-2.94242962273539e-03	-3.80869781949421e-04	-6.50639651209316e-03	-4.60234017828974e-03	3.10258065817231e-03	-4.50949065649844e-03	3.45301436541830e-03	4.54338274327901e-03	1.37664947650983e-05	4.52961624851391e-03
-2.65561576364133e-01	3.24526850395794e-02	2.30532112791285e-03	-2.84213790477330e-04	-5.72464705491190e-05	-2.30532112791285e-03	2.84213790476812e-04	5.72464705482811e-05	2.43817063605490e-03	9.58161879582802e-04	9.96723383826224e-05	-2.45741831785269e-03	1.41187082452783e-03	-1.25024377370227e-04	-2.43817063647722e-03	-9.58161880431252e-04	1.34471111448000e-04	2.45741831767540e-03	-1.41187082552213e-03	-5.00269934196100e-05	6.07186225253773e-03	2.23607037416701e-05	6.04950154879606e-03
-2.84530260390142e-01	3.47707339709779e-02	-3.71899519464437e-03	2.98913567519189e-05	1.23386468797999e-04	3.71899519621770e-03	-2.98913567797014e-05	-1.23386468809837e-04	3.33692032188062e-03	2.70586526121821e-04	1.90747257537122e-04	-2.95989621859094e-03	2.59897519541685e-03	-2.79476007642625e-04	-3.33692032151100e-03	-2.70586526351559e-04	2.38139082159697e-04	2.95989621936565e-03	-2.59897519484334e-03	-2.68339108003824e-04	7.23486469859271e-03	2.70842252342273e-05	7.20778047335848e-03
-3.03498944416152e-01	3.70887829023765e-02	-6.12779020093666e-03	2.48445185455976e-03	2.07169548701845e-03	6.12779019784057e-03	-2.48445185459663e-03	-2.07169548692374e-03	1.56936245538002e-03	4.41791974881154e-03	1.09675655236747e-03	-1.32677661664916e-03	7.10367689826326e-03	-1.06905806841964e-03	-1.56936245608363e-03	-4.41791974857951e-03	8.76120022152756e-04	1.32677661726565e-03	-7.10367689783438e-03	-9.89470372834915e-04	8.31413228425361e-03	3.34085296902378e-05	8.28072375456337e-03
-3.22467628442161e-01	3.94068318337750e-02	-9.80826912284134e-03	4.72426007993154e-03	2.71463110653958e-03	9.80826912126663e-03	-4.72426007991234e-03	-2.71463110648080e-03	-4.42758198790834e-04	9.79447867055747e-03	3.33072074032816e-03	-2.80246249684255e-03	1.00607433562888e-02	-3.05836837004094e-03	4.42758198370142e-04	-9.79447867063949e-03	3.22173075494222e-03	2.80246249627976e-03	-1.00607433563181e-02	-3.51628193594345e-03	9.76829274698133e-03	4.06428066608019e-05	9.72764994032053e-03
-3.41436312468171e-01	4.17248807651735e-02	-1.06169186387167e-02	4.96883710713008e-03	5.57291016462645e-03	1.06169186371218e-02	-4.96883710728205e-03	-5.57291016463894e-03	-2.77084792879292e-03	1.57347439897419e-02	7.68736648724983e-03	-4.86973437156354e-03	8.29319284873617e-03	-6.64799765785387e-03	2.77084792840558e-03	-1.57347439896434e-02	6.78880912549126e-03	4.86973437267791e-03	-8.29319284844477e-03	-7.27408946422325e-03	1.13412338846269e-02	4.66801773309296e-05	1.12945537072960e-02
-3.60404996494180e-01	4.40429296965721e-02	-2.01577587609316e-02	8.27201465643932e-03	7.55131335347542e-03	2.01577587624807e-02	-8.27201465638347e-03	-7.55131335353270e-03	-5.19318519999046e-03	2.20502603270917e-02	1.10619085792719e-02	-5.57273839633759e-03	1.05710024406870e-02	-9.92643298727655e-03	5.19318519942192e-03	-2.20502603266947e-02	1.19301301779771e-02	5.57273839701573e-03	-1.05710024398152e-02	-1.22333099646378e-02	1.34762312469436e-02	5.51913327466216e-05	1.34210399141970e-02
-3.79373680520190e-01	4.63609786279706e-02	-2.32348909786867e-02	1.11393104575859e-02	1.00261823152202e-02	2.32348909786877e-02	-1.11393104575852e-02	-1.00261823152842e-02	-2.92759819046300e-03	2.61062330285445e-02	1.38539670587686e-02	-6.20382052839076e-03	1.40512310560196e-02	-1.23207698923822e-02	6.95635301786239e-03	-2.68272090808645e-02	1.48856934665870e-02	6.20382052855827e-03	-1.40512310564423e-02	-1.58154522267823e-02	1.54180895559124e-02	6.31479653888044e-05	1.53549415905236e-02
