Nr	Weg	Kraft	Time	Strain	Stress
26136	0.519900000000000	-7.06140000000000	522.720000000000	0.0129975000000000	-0.582623762376238
26156	0.516800000000000	-7.22000000000000	523.120000000000	0.0129200000000000	-0.595709570957096
26176	0.513300000000000	-7.51470000000000	523.520000000000	0.0128325000000000	-0.620024752475248
26196	0.509300000000000	-7.87880000000000	523.920000000000	0.0127325000000000	-0.650066006600660
26216	0.505900000000000	-8.10240000000000	524.320000000000	0.0126475000000000	-0.668514851485149
26236	0.503000000000000	-8.23760000000000	524.720000000000	0.0125750000000000	-0.679669966996700
26256	0.500100000000000	-8.38060000000000	525.120000000000	0.0125025000000000	-0.691468646864687
26276	0.497400000000000	-8.49760000000000	525.520000000000	0.0124350000000000	-0.701122112211221
26296	0.494100000000000	-8.74640000000000	525.920000000000	0.0123525000000000	-0.721650165016502
26316	0.490300000000000	-9.03680000000000	526.320000000000	0.0122575000000000	-0.745610561056106
26336	0.486400000000000	-9.36610000000000	526.720000000000	0.0121600000000000	-0.772780528052805
26356	0.483200000000000	-9.56460000000000	527.120000000000	0.0120800000000000	-0.789158415841584
26376	0.480400000000000	-9.68250000000000	527.520000000000	0.0120100000000000	-0.798886138613861
26396	0.477500000000000	-9.83330000000000	527.920000000000	0.0119375000000000	-0.811328382838284
26416	0.474700000000000	-9.93300000000000	528.320000000000	0.0118675000000000	-0.819554455445545
26436	0.471200000000000	-10.1850000000000	528.720000000000	0.0117800000000000	-0.840346534653465
26456	0.466800000000000	-10.6020000000000	529.120000000000	0.0116700000000000	-0.874752475247525
26476	0.463200000000000	-10.8580000000000	529.520000000000	0.0115800000000000	-0.895874587458746
26496	0.460000000000000	-11.0270000000000	529.920000000000	0.0115000000000000	-0.909818481848185
26516	0.457200000000000	-11.1470000000000	530.320000000000	0.0114300000000000	-0.919719471947195
26536	0.454200000000000	-11.3200000000000	530.720000000000	0.0113550000000000	-0.933993399339934
26556	0.451200000000000	-11.4760000000000	531.120000000000	0.0112800000000000	-0.946864686468647
26576	0.447600000000000	-11.7340000000000	531.520000000000	0.0111900000000000	-0.968151815181518
26596	0.443700000000000	-12.0560000000000	531.920000000000	0.0110925000000000	-0.994719471947195
26616	0.439700000000000	-12.3830000000000	532.320000000000	0.0109925000000000	-1.02169966996700
26636	0.437400000000000	-12.3870000000000	532.720000000000	0.0109350000000000	-1.02202970297030
26656	0.434600000000000	-12.4920000000000	533.120000000000	0.0108650000000000	-1.03069306930693
26676	0.431800000000000	-12.6320000000000	533.520000000000	0.0107950000000000	-1.04224422442244
26696	0.428800000000000	-12.8170000000000	533.920000000000	0.0107200000000000	-1.05750825082508
26716	0.425000000000000	-13.1320000000000	534.320000000000	0.0106250000000000	-1.08349834983498
26736	0.421100000000000	-13.4600000000000	534.720000000000	0.0105275000000000	-1.11056105610561
26756	0.417800000000000	-13.6740000000000	535.120000000000	0.0104450000000000	-1.12821782178218
26776	0.414900000000000	-13.7830000000000	535.520000000000	0.0103725000000000	-1.13721122112211
26796	0.411800000000000	-13.9560000000000	535.920000000000	0.0102950000000000	-1.15148514851485
26816	0.408900000000000	-14.1080000000000	536.320000000000	0.0102225000000000	-1.16402640264026
26836	0.405400000000000	-14.3410000000000	536.720000000000	0.0101350000000000	-1.18325082508251
26856	0.401300000000000	-14.6470000000000	537.120000000000	0.0100325000000000	-1.20849834983498
26876	0.397500000000000	-14.9110000000000	537.520000000000	0.00993750000000000	-1.23028052805281
26896	0.394500000000000	-15.0830000000000	537.920000000000	0.00986250000000000	-1.24447194719472
26916	0.391700000000000	-15.1070000000000	538.320000000000	0.00979250000000000	-1.24645214521452
26936	0.388800000000000	-15.1740000000000	538.720000000000	0.00972000000000000	-1.25198019801980
26956	0.385900000000000	-15.2710000000000	539.120000000000	0.00964750000000000	-1.25998349834984
26976	0.382400000000000	-15.4390000000000	539.520000000000	0.00956000000000000	-1.27384488448845
26996	0.378300000000000	-15.7240000000000	539.920000000000	0.00945750000000000	-1.29735973597360
27016	0.374900000000000	-15.8620000000000	540.320000000000	0.00937250000000000	-1.30874587458746
27036	0.372000000000000	-15.9560000000000	540.720000000000	0.00930000000000000	-1.31650165016502
27056	0.369100000000000	-16.0390000000000	541.120000000000	0.00922750000000000	-1.32334983498350
27076	0.366300000000000	-16.1160000000000	541.520000000000	0.00915750000000000	-1.32970297029703
27096	0.363000000000000	-16.2270000000000	541.920000000000	0.00907500000000000	-1.33886138613861
27116	0.359300000000000	-16.4090000000000	542.320000000000	0.00898250000000000	-1.35387788778878
27136	0.355500000000000	-16.6560000000000	542.720000000000	0.00888750000000000	-1.37425742574257
27156	0.352100000000000	-16.8250000000000	543.120000000000	0.00880250000000000	-1.38820132013201
27176	0.349300000000000	-16.9360000000000	543.520000000000	0.00873250000000000	-1.39735973597360
27196	0.346300000000000	-17.0820000000000	543.920000000000	0.00865750000000000	-1.40940594059406
27216	0.343600000000000	-17.1890000000000	544.320000000000	0.00859000000000000	-1.41823432343234
27236	0.340000000000000	-17.3950000000000	544.720000000000	0.00850000000000000	-1.43523102310231
27256	0.335900000000000	-17.7260000000000	545.120000000000	0.00839750000000000	-1.46254125412541
27276	0.332200000000000	-17.9230000000000	545.520000000000	0.00830500000000000	-1.47879537953795
27296	0.328900000000000	-18.0250000000000	545.920000000000	0.00822250000000000	-1.48721122112211
27316	0.326100000000000	-18.0210000000000	546.320000000000	0.00815250000000000	-1.48688118811881
27336	0.323200000000000	-18.0370000000000	546.720000000000	0.00808000000000000	-1.48820132013201
27356	0.320300000000000	-18.0640000000000	547.120000000000	0.00800750000000000	-1.49042904290429
27376	0.316800000000000	-18.3140000000000	547.520000000000	0.00792000000000000	-1.51105610561056
27396	0.312800000000000	-18.6360000000000	547.920000000000	0.00782000000000000	-1.53762376237624
27416	0.309200000000000	-18.8340000000000	548.320000000000	0.00773000000000000	-1.55396039603960
27436	0.306300000000000	-18.9270000000000	548.720000000000	0.00765750000000000	-1.56163366336634
27456	0.303600000000000	-19.0020000000000	549.120000000000	0.00759000000000000	-1.56782178217822
27476	0.300800000000000	-19.0810000000000	549.520000000000	0.00752000000000000	-1.57433993399340
27496	0.297600000000000	-19.1940000000000	549.920000000000	0.00744000000000000	-1.58366336633663
27516	0.293900000000000	-19.4760000000000	550.320000000000	0.00734750000000000	-1.60693069306931
27536	0.290000000000000	-19.8770000000000	550.720000000000	0.00725000000000000	-1.64001650165017
27556	0.286600000000000	-20.1270000000000	551.120000000000	0.00716500000000000	-1.66064356435644
27576	0.283700000000000	-20.2890000000000	551.520000000000	0.00709250000000000	-1.67400990099010
27596	0.280800000000000	-20.4810000000000	551.920000000000	0.00702000000000000	-1.68985148514852
27616	0.277900000000000	-20.6830000000000	552.320000000000	0.00694750000000000	-1.70651815181518
27636	0.274500000000000	-20.9680000000000	552.720000000000	0.00686250000000000	-1.73003300330033
27656	0.270400000000000	-21.3440000000000	553.120000000000	0.00676000000000000	-1.76105610561056
27676	0.265500000000000	-21.8710000000000	553.520000000000	0.00663750000000000	-1.80453795379538
27696	0.262900000000000	-22.0140000000000	553.920000000000	0.00657250000000000	-1.81633663366337
27716	0.260500000000000	-22.0190000000000	554.320000000000	0.00651250000000000	-1.81674917491749
27736	0.257800000000000	-22.1520000000000	554.720000000000	0.00644500000000000	-1.82772277227723
27756	0.254900000000000	-22.3270000000000	555.120000000000	0.00637250000000000	-1.84216171617162
27776	0.251400000000000	-22.5730000000000	555.520000000000	0.00628500000000000	-1.86245874587459
27796	0.247400000000000	-22.9980000000000	555.920000000000	0.00618500000000000	-1.89752475247525
27816	0.243900000000000	-23.2600000000000	556.320000000000	0.00609750000000000	-1.91914191419142
27836	0.240800000000000	-23.4330000000000	556.720000000000	0.00602000000000000	-1.93341584158416
27856	0.238000000000000	-23.5850000000000	557.120000000000	0.00595000000000000	-1.94595709570957
27876	0.235100000000000	-23.7670000000000	557.520000000000	0.00587750000000000	-1.96097359735974
27896	0.232100000000000	-23.9670000000000	557.920000000000	0.00580250000000000	-1.97747524752475
27916	0.228600000000000	-24.2660000000000	558.320000000000	0.00571500000000000	-2.00214521452145
27936	0.224500000000000	-24.6790000000000	558.720000000000	0.00561250000000000	-2.03622112211221
27956	0.221100000000000	-24.8870000000000	559.120000000000	0.00552750000000000	-2.05338283828383
27976	0.218200000000000	-25.0260000000000	559.520000000000	0.00545500000000000	-2.06485148514852
27996	0.215400000000000	-25.1530000000000	559.920000000000	0.00538500000000000	-2.07533003300330
28016	0.212600000000000	-25.2680000000000	560.320000000000	0.00531500000000000	-2.08481848184819
28036	0.209300000000000	-25.4710000000000	560.720000000000	0.00523250000000000	-2.10156765676568
28056	0.205300000000000	-25.8240000000000	561.120000000000	0.00513250000000000	-2.13069306930693
28076	0.201300000000000	-26.1560000000000	561.520000000000	0.00503250000000000	-2.15808580858086
28096	0.197900000000000	-26.3930000000000	561.920000000000	0.00494750000000000	-2.17764026402640
28116	0.195100000000000	-26.4680000000000	562.320000000000	0.00487750000000000	-2.18382838283828
28136	0.192100000000000	-26.6140000000000	562.720000000000	0.00480250000000000	-2.19587458745875
28156	0.189200000000000	-26.7320000000000	563.120000000000	0.00473000000000000	-2.20561056105611
28176	0.185800000000000	-26.9790000000000	563.520000000000	0.00464500000000000	-2.22599009900990
28196	0.181800000000000	-27.3160000000000	563.920000000000	0.00454500000000000	-2.25379537953795
28216	0.178300000000000	-27.5270000000000	564.320000000000	0.00445750000000000	-2.27120462046205
28236	0.175300000000000	-27.6290000000000	564.720000000000	0.00438250000000000	-2.27962046204621
28256	0.172600000000000	-27.7100000000000	565.120000000000	0.00431500000000000	-2.28630363036304
28276	0.169700000000000	-27.7910000000000	565.520000000000	0.00424250000000000	-2.29298679867987
28296	0.166800000000000	-27.8700000000000	565.920000000000	0.00417000000000000	-2.29950495049505
28316	0.163400000000000	-28.0900000000000	566.320000000000	0.00408500000000000	-2.31765676567657
28336	0.159200000000000	-28.3920000000000	566.720000000000	0.00398000000000000	-2.34257425742574
28356	0.155800000000000	-28.5400000000000	567.120000000000	0.00389500000000000	-2.35478547854786
28376	0.152800000000000	-28.5660000000000	567.520000000000	0.00382000000000000	-2.35693069306931
28396	0.149900000000000	-28.5930000000000	567.920000000000	0.00374750000000000	-2.35915841584158
28416	0.147000000000000	-28.6460000000000	568.320000000000	0.00367500000000000	-2.36353135313531
28436	0.143600000000000	-28.7310000000000	568.720000000000	0.00359000000000000	-2.37054455445545
28456	0.139700000000000	-28.8670000000000	569.120000000000	0.00349250000000000	-2.38176567656766
28476	0.135800000000000	-29.0170000000000	569.520000000000	0.00339500000000000	-2.39414191419142
28496	0.132400000000000	-29.0210000000000	569.920000000000	0.00331000000000000	-2.39447194719472
28516	0.129700000000000	-28.8780000000000	570.320000000000	0.00324250000000000	-2.38267326732673
28536	0.126700000000000	-28.8030000000000	570.720000000000	0.00316750000000000	-2.37648514851485
28556	0.123900000000000	-28.7120000000000	571.120000000000	0.00309750000000000	-2.36897689768977
28576	0.120500000000000	-28.6670000000000	571.520000000000	0.00301250000000000	-2.36526402640264
28596	0.116400000000000	-28.7350000000000	571.920000000000	0.00291000000000000	-2.37087458745875
28616	0.112900000000000	-28.6500000000000	572.320000000000	0.00282250000000000	-2.36386138613861
28636	0.109900000000000	-28.4810000000000	572.720000000000	0.00274750000000000	-2.34991749174918
28656	0.107100000000000	-28.2670000000000	573.120000000000	0.00267750000000000	-2.33226072607261
28676	0.104200000000000	-28.1020000000000	573.520000000000	0.00260500000000000	-2.31864686468647
28696	0.101200000000000	-27.9630000000000	573.920000000000	0.00253000000000000	-2.30717821782178
28716	0.0976000000000000	-27.8520000000000	574.320000000000	0.00244000000000000	-2.29801980198020
28736	0.0936000000000000	-27.8050000000000	574.720000000000	0.00234000000000000	-2.29414191419142
28756	0.0901000000000000	-27.6100000000000	575.120000000000	0.00225250000000000	-2.27805280528053
28776	0.0872000000000000	-27.3790000000000	575.520000000000	0.00218000000000000	-2.25899339933993
28796	0.0843000000000000	-27.1420000000000	575.920000000000	0.00210750000000000	-2.23943894389439
28816	0.0814000000000000	-26.9250000000000	576.320000000000	0.00203500000000000	-2.22153465346535
28836	0.0782000000000000	-26.7430000000000	576.720000000000	0.00195500000000000	-2.20651815181518
28856	0.0743000000000000	-26.6240000000000	577.120000000000	0.00185750000000000	-2.19669966996700
28876	0.0703000000000000	-26.5120000000000	577.520000000000	0.00175750000000000	-2.18745874587459
28896	0.0666000000000000	-26.3730000000000	577.920000000000	0.00166500000000000	-2.17599009900990
28916	0.0641000000000000	-26.0540000000000	578.320000000000	0.00160250000000000	-2.14966996699670
28936	0.0611000000000000	-25.8540000000000	578.720000000000	0.00152750000000000	-2.13316831683168
28956	0.0583000000000000	-25.6640000000000	579.120000000000	0.00145750000000000	-2.11749174917492
28976	0.0549000000000000	-25.4760000000000	579.520000000000	0.00137250000000000	-2.10198019801980
28996	0.0511000000000000	-25.3330000000000	579.920000000000	0.00127750000000000	-2.09018151815182
29016	0.0474000000000000	-25.1880000000000	580.320000000000	0.00118500000000000	-2.07821782178218
29036	0.0442000000000000	-24.9950000000000	580.720000000000	0.00110500000000000	-2.06229372937294
29056	0.0414000000000000	-24.7830000000000	581.120000000000	0.00103500000000000	-2.04480198019802
29076	0.0386000000000000	-24.5970000000000	581.520000000000	0.000965000000000000	-2.02945544554455
29096	0.0358000000000000	-24.4020000000000	581.920000000000	0.000895000000000000	-2.01336633663366
29116	0.0322000000000000	-24.2260000000000	582.320000000000	0.000805000000000000	-1.99884488448845
29136	0.0282000000000000	-24.1790000000000	582.720000000000	0.000705000000000000	-1.99496699669967
29156	0.0246000000000000	-23.9610000000000	583.120000000000	0.000615000000000000	-1.97698019801980
29176	0.0216000000000000	-23.8100000000000	583.520000000000	0.000540000000000000	-1.96452145214521
29196	0.0187000000000000	-23.6080000000000	583.920000000000	0.000467500000000000	-1.94785478547855
29216	0.0158000000000000	-23.4220000000000	584.320000000000	0.000395000000000000	-1.93250825082508
29236	0.0126000000000000	-23.2940000000000	584.720000000000	0.000315000000000000	-1.92194719471947
29256	0.00890000000000000	-23.1490000000000	585.120000000000	0.000222500000000000	-1.90998349834984
29276	0.00470000000000000	-23.1060000000000	585.520000000000	0.000117500000000000	-1.90643564356436
29296	0.000500000000000000	-23.0070000000000	585.920000000000	1.25000000000000e-05	-1.89826732673267
