Nr	Weg	Kraft	Time	Strain	Stress
6580	1.07630000000000	115.050000000000	131.600000000000	0.0269075000000000	9.38417618270799
6600	1.07990000000000	115.350000000000	132	0.0269975000000000	9.40864600326264
6620	1.08380000000000	115.720000000000	132.400000000000	0.0270950000000000	9.43882544861338
6640	1.08740000000000	115.990000000000	132.800000000000	0.0271850000000000	9.46084828711256
6660	1.09050000000000	116.160000000000	133.200000000000	0.0272625000000000	9.47471451876020
6680	1.09320000000000	116.260000000000	133.600000000000	0.0273300000000000	9.48287112561175
6700	1.09590000000000	116.430000000000	134	0.0273975000000000	9.49673735725938
6720	1.09910000000000	116.620000000000	134.400000000000	0.0274775000000000	9.51223491027733
6740	1.10260000000000	116.900000000000	134.800000000000	0.0275650000000000	9.53507340946167
6760	1.10660000000000	117.280000000000	135.200000000000	0.0276650000000000	9.56606851549755
6780	1.11000000000000	117.510000000000	135.600000000000	0.0277500000000000	9.58482871125612
6800	1.11300000000000	117.680000000000	136	0.0278250000000000	9.59869494290375
6820	1.11580000000000	117.800000000000	136.400000000000	0.0278950000000000	9.60848287112561
6840	1.11870000000000	117.920000000000	136.800000000000	0.0279675000000000	9.61827079934747
6860	1.12210000000000	118.210000000000	137.200000000000	0.0280525000000000	9.64192495921697
6880	1.12580000000000	118.510000000000	137.600000000000	0.0281450000000000	9.66639477977162
6900	1.13000000000000	118.900000000000	138	0.0282500000000000	9.69820554649266
6920	1.13340000000000	119.150000000000	138.400000000000	0.0283350000000000	9.71859706362153
6940	1.13620000000000	119.260000000000	138.800000000000	0.0284050000000000	9.72756933115824
6960	1.13910000000000	119.420000000000	139.200000000000	0.0284775000000000	9.74061990212072
6980	1.14200000000000	119.570000000000	139.600000000000	0.0285500000000000	9.75285481239804
7000	1.14540000000000	119.810000000000	140	0.0286350000000000	9.77243066884176
7020	1.14920000000000	120.140000000000	140.400000000000	0.0287300000000000	9.79934747145188
7040	1.15290000000000	120.440000000000	140.800000000000	0.0288225000000000	9.82381729200653
7060	1.15610000000000	120.630000000000	141.200000000000	0.0289025000000000	9.83931484502447
7080	1.15880000000000	120.740000000000	141.600000000000	0.0289700000000000	9.84828711256117
7100	1.16170000000000	120.860000000000	142	0.0290425000000000	9.85807504078304
7120	1.16470000000000	121.030000000000	142.400000000000	0.0291175000000000	9.87194127243067
7140	1.16820000000000	121.300000000000	142.800000000000	0.0292050000000000	9.89396411092985
7160	1.17210000000000	121.670000000000	143.200000000000	0.0293025000000000	9.92414355628059
7180	1.17570000000000	121.950000000000	143.600000000000	0.0293925000000000	9.94698205546493
7200	1.17870000000000	122.080000000000	144	0.0294675000000000	9.95758564437194
7220	1.18140000000000	122.180000000000	144.400000000000	0.0295350000000000	9.96574225122349
7240	1.18420000000000	122.310000000000	144.800000000000	0.0296050000000000	9.97634584013051
7260	1.18750000000000	122.510000000000	145.200000000000	0.0296875000000000	9.99265905383361
7280	1.19120000000000	122.820000000000	145.600000000000	0.0297800000000000	10.0179445350734
7300	1.19530000000000	123.180000000000	146	0.0298825000000000	10.0473083197390
7320	1.19880000000000	123.400000000000	146.400000000000	0.0299700000000000	10.0652528548124
7340	1.20170000000000	123.530000000000	146.800000000000	0.0300425000000000	10.0758564437194
7360	1.20460000000000	123.660000000000	147.200000000000	0.0301150000000000	10.0864600326264
7380	1.20750000000000	123.810000000000	147.600000000000	0.0301875000000000	10.0986949429038
7400	1.21090000000000	124.030000000000	148	0.0302725000000000	10.1166394779772
7420	1.21470000000000	124.370000000000	148.400000000000	0.0303675000000000	10.1443719412724
7440	1.21870000000000	124.670000000000	148.800000000000	0.0304675000000000	10.1688417618271
7460	1.22170000000000	124.820000000000	149.200000000000	0.0305425000000000	10.1810766721044
7480	1.22430000000000	124.890000000000	149.600000000000	0.0306075000000000	10.1867862969005
7500	1.22710000000000	125.010000000000	150	0.0306775000000000	10.1965742251224
7520	1.23010000000000	125.160000000000	150.400000000000	0.0307525000000000	10.2088091353997
7540	1.23360000000000	125.390000000000	150.800000000000	0.0308400000000000	10.2275693311582
7560	1.23740000000000	125.730000000000	151.200000000000	0.0309350000000000	10.2553017944535
7580	1.24090000000000	125.960000000000	151.600000000000	0.0310225000000000	10.2740619902121
7600	1.24410000000000	126.120000000000	152	0.0311025000000000	10.2871125611746
7620	1.24680000000000	126.210000000000	152.400000000000	0.0311700000000000	10.2944535073409
7640	1.24970000000000	126.360000000000	152.800000000000	0.0312425000000000	10.3066884176183
7660	1.25300000000000	126.560000000000	153.200000000000	0.0313250000000000	10.3230016313214
7680	1.25670000000000	126.870000000000	153.600000000000	0.0314175000000000	10.3482871125612
7700	1.26110000000000	127.260000000000	154	0.0315275000000000	10.3800978792822
7720	1.26450000000000	127.470000000000	154.400000000000	0.0316125000000000	10.3972267536705
7740	1.26720000000000	127.550000000000	154.800000000000	0.0316800000000000	10.4037520391517
7760	1.27010000000000	127.650000000000	155.200000000000	0.0317525000000000	10.4119086460033
7780	1.27290000000000	127.760000000000	155.600000000000	0.0318225000000000	10.4208809135400
7800	1.27630000000000	128	156	0.0319075000000000	10.4404567699837
7820	1.28010000000000	128.290000000000	156.400000000000	0.0320025000000000	10.4641109298532
7840	1.28390000000000	128.610000000000	156.800000000000	0.0320975000000000	10.4902120717781
7860	1.28710000000000	128.760000000000	157.200000000000	0.0321775000000000	10.5024469820555
7880	1.28990000000000	128.850000000000	157.600000000000	0.0322475000000000	10.5097879282219
7900	1.29280000000000	128.970000000000	158	0.0323200000000000	10.5195758564437
7920	1.29570000000000	129.070000000000	158.400000000000	0.0323925000000000	10.5277324632953
7940	1.29920000000000	129.330000000000	158.800000000000	0.0324800000000000	10.5489396411093
7960	1.30300000000000	129.650000000000	159.200000000000	0.0325750000000000	10.5750407830343
7980	1.30660000000000	129.900000000000	159.600000000000	0.0326650000000000	10.5954323001631
8000	1.30960000000000	130.040000000000	160	0.0327400000000000	10.6068515497553
8020	1.31240000000000	130.090000000000	160.400000000000	0.0328100000000000	10.6109298531811
8040	1.31530000000000	130.240000000000	160.800000000000	0.0328825000000000	10.6231647634584
8060	1.31790000000000	130.320000000000	161.200000000000	0.0329475000000000	10.6296900489396
8080	1.32210000000000	130.710000000000	161.600000000000	0.0330525000000000	10.6615008156607
8100	1.32630000000000	131.090000000000	162	0.0331575000000000	10.6924959216966
8120	1.32990000000000	131.300000000000	162.400000000000	0.0332475000000000	10.7096247960848
8140	1.33280000000000	131.390000000000	162.800000000000	0.0333200000000000	10.7169657422512
8160	1.33570000000000	131.500000000000	163.200000000000	0.0333925000000000	10.7259380097879
8180	1.33860000000000	131.630000000000	163.600000000000	0.0334650000000000	10.7365415986949
8200	1.34180000000000	131.850000000000	164	0.0335450000000000	10.7544861337684
8220	1.34550000000000	132.100000000000	164.400000000000	0.0336375000000000	10.7748776508972
8240	1.34950000000000	132.400000000000	164.800000000000	0.0337375000000000	10.7993474714519
8260	1.35280000000000	132.580000000000	165.200000000000	0.0338200000000000	10.8140293637847
8280	1.35540000000000	132.620000000000	165.600000000000	0.0338850000000000	10.8172920065253
8300	1.35820000000000	132.750000000000	166	0.0339550000000000	10.8278955954323
8320	1.36110000000000	132.850000000000	166.400000000000	0.0340275000000000	10.8360522022838
8340	1.36460000000000	133.100000000000	166.800000000000	0.0341150000000000	10.8564437194127
8360	1.36840000000000	133.410000000000	167.200000000000	0.0342100000000000	10.8817292006525
8380	1.37210000000000	133.660000000000	167.600000000000	0.0343025000000000	10.9021207177814
8400	1.37530000000000	133.810000000000	168	0.0343825000000000	10.9143556280587
8420	1.37790000000000	133.860000000000	168.400000000000	0.0344475000000000	10.9184339314845
8440	1.38080000000000	133.990000000000	168.800000000000	0.0345200000000000	10.9290375203915
8460	1.38410000000000	134.180000000000	169.200000000000	0.0346025000000000	10.9445350734095
8480	1.38760000000000	134.430000000000	169.600000000000	0.0346900000000000	10.9649265905383
8500	1.39180000000000	134.770000000000	170	0.0347950000000000	10.9926590538336
8520	1.39540000000000	135.020000000000	170.400000000000	0.0348850000000000	11.0130505709625
8540	1.39840000000000	135.070000000000	170.800000000000	0.0349600000000000	11.0171288743883
8560	1.40120000000000	135.180000000000	171.200000000000	0.0350300000000000	11.0261011419250
8580	1.40410000000000	135.260000000000	171.600000000000	0.0351025000000000	11.0326264274062
8600	1.40740000000000	135.440000000000	172	0.0351850000000000	11.0473083197390
8620	1.41090000000000	135.680000000000	172.400000000000	0.0352725000000000	11.0668841761827
8640	1.41490000000000	135.990000000000	172.800000000000	0.0353725000000000	11.0921696574225
8660	1.41820000000000	136.170000000000	173.200000000000	0.0354550000000000	11.1068515497553
8680	1.42090000000000	136.240000000000	173.600000000000	0.0355225000000000	11.1125611745514
8700	1.42380000000000	136.320000000000	174	0.0355950000000000	11.1190864600326
8720	1.42670000000000	136.440000000000	174.400000000000	0.0356675000000000	11.1288743882545
8740	1.43010000000000	136.630000000000	174.800000000000	0.0357525000000000	11.1443719412724
8760	1.43390000000000	136.910000000000	175.200000000000	0.0358475000000000	11.1672104404568
8780	1.43760000000000	137.180000000000	175.600000000000	0.0359400000000000	11.1892332789560
8800	1.44090000000000	137.330000000000	176	0.0360225000000000	11.2014681892333
8820	1.44360000000000	137.370000000000	176.400000000000	0.0360900000000000	11.2047308319739
8840	1.44640000000000	137.470000000000	176.800000000000	0.0361600000000000	11.2128874388255
8860	1.44920000000000	137.530000000000	177.200000000000	0.0362300000000000	11.2177814029364
8880	1.45320000000000	137.820000000000	177.600000000000	0.0363300000000000	11.2414355628059
8900	1.45720000000000	138.130000000000	178	0.0364300000000000	11.2667210440457
8920	1.46080000000000	138.340000000000	178.400000000000	0.0365200000000000	11.2838499184339
8940	1.46380000000000	138.490000000000	178.800000000000	0.0365950000000000	11.2960848287113
8960	1.46670000000000	138.550000000000	179.200000000000	0.0366675000000000	11.3009787928222
8980	1.46960000000000	138.660000000000	179.600000000000	0.0367400000000000	11.3099510603589
9000	1.47290000000000	138.810000000000	180	0.0368225000000000	11.3221859706362
9020	1.47660000000000	139.030000000000	180.400000000000	0.0369150000000000	11.3401305057096
9040	1.48050000000000	139.350000000000	180.800000000000	0.0370125000000000	11.3662316476346
9060	1.48380000000000	139.490000000000	181.200000000000	0.0370950000000000	11.3776508972268
9080	1.48660000000000	139.530000000000	181.600000000000	0.0371650000000000	11.3809135399674
9100	1.48930000000000	139.610000000000	182	0.0372325000000000	11.3874388254486
9120	1.49180000000000	139.660000000000	182.400000000000	0.0372950000000000	11.3915171288744
9140	1.49540000000000	139.870000000000	182.800000000000	0.0373850000000000	11.4086460032626
9160	1.49920000000000	140.150000000000	183.200000000000	0.0374800000000000	11.4314845024470
9180	1.50300000000000	140.450000000000	183.600000000000	0.0375750000000000	11.4559543230016
9200	1.50630000000000	140.540000000000	184	0.0376575000000000	11.4632952691680
9220	1.50910000000000	140.600000000000	184.400000000000	0.0377275000000000	11.4681892332790
9240	1.51200000000000	140.700000000000	184.800000000000	0.0378000000000000	11.4763458401305
9260	1.51500000000000	140.820000000000	185.200000000000	0.0378750000000000	11.4861337683524
9280	1.51860000000000	141.050000000000	185.600000000000	0.0379650000000000	11.5048939641109
9300	1.52290000000000	141.410000000000	186	0.0380725000000000	11.5342577487765
9320	1.52640000000000	141.620000000000	186.400000000000	0.0381600000000000	11.5513866231648
9340	1.52950000000000	141.710000000000	186.800000000000	0.0382375000000000	11.5587275693312
9360	1.53220000000000	141.760000000000	187.200000000000	0.0383050000000000	11.5628058727569
9380	1.53500000000000	141.820000000000	187.600000000000	0.0383750000000000	11.5676998368679
9400	1.53820000000000	141.980000000000	188	0.0384550000000000	11.5807504078303
9420	1.54180000000000	142.240000000000	188.400000000000	0.0385450000000000	11.6019575856444
9440	1.54580000000000	142.540000000000	188.800000000000	0.0386450000000000	11.6264274061990
9460	1.54920000000000	142.670000000000	189.200000000000	0.0387300000000000	11.6370309951060
9480	1.55210000000000	142.750000000000	189.600000000000	0.0388025000000000	11.6435562805873
9500	1.55490000000000	142.800000000000	190	0.0388725000000000	11.6476345840131
9520	1.55780000000000	142.900000000000	190.400000000000	0.0389450000000000	11.6557911908646
9540	1.56110000000000	143.090000000000	190.800000000000	0.0390275000000000	11.6712887438825
9560	1.56470000000000	143.300000000000	191.200000000000	0.0391175000000000	11.6884176182708
9580	1.56870000000000	143.580000000000	191.600000000000	0.0392175000000000	11.7112561174551
9600	1.57180000000000	143.730000000000	192	0.0392950000000000	11.7234910277325
9620	1.57460000000000	143.770000000000	192.400000000000	0.0393650000000000	11.7267536704731
9640	1.57740000000000	143.830000000000	192.800000000000	0.0394350000000000	11.7316476345840
9660	1.58010000000000	143.900000000000	193.200000000000	0.0395025000000000	11.7373572593801
9680	1.58390000000000	144.190000000000	193.600000000000	0.0395975000000000	11.7610114192496
9700	1.58820000000000	144.470000000000	194	0.0397050000000000	11.7838499184339
9720	1.59180000000000	144.690000000000	194.400000000000	0.0397950000000000	11.8017944535073
9740	1.59500000000000	144.780000000000	194.800000000000	0.0398750000000000	11.8091353996737
9760	1.59780000000000	144.830000000000	195.200000000000	0.0399450000000000	11.8132137030995
9780	1.60050000000000	144.900000000000	195.600000000000	0.0400125000000000	11.8189233278956
9800	1.60370000000000	145.040000000000	196	0.0400925000000000	11.8303425774878
9820	1.60740000000000	145.260000000000	196.400000000000	0.0401850000000000	11.8482871125612
9840	1.61130000000000	145.520000000000	196.800000000000	0.0402825000000000	11.8694942903752
9860	1.61490000000000	145.680000000000	197.200000000000	0.0403725000000000	11.8825448613377
9880	1.61760000000000	145.720000000000	197.600000000000	0.0404400000000000	11.8858075040783
9900	1.62040000000000	145.790000000000	198	0.0405100000000000	11.8915171288744
9920	1.62320000000000	145.820000000000	198.400000000000	0.0405800000000000	11.8939641109299
9940	1.62640000000000	146.030000000000	198.800000000000	0.0406600000000000	11.9110929853181
9960	1.63010000000000	146.240000000000	199.200000000000	0.0407525000000000	11.9282218597064
9980	1.63410000000000	146.500000000000	199.600000000000	0.0408525000000000	11.9494290375204
