Nr	Weg	Kraft	Time	Strain	Stress
2602	0.390800000000000	-18.0470000000000	52.0400000000000	0.00977000000000000	-1.47442810457516
2604	0.388000000000000	-18.2990000000000	52.0800000000000	0.00970000000000000	-1.49501633986928
2606	0.384500000000000	-18.5200000000000	52.1200000000000	0.00961250000000000	-1.51307189542484
2608	0.380500000000000	-18.8970000000000	52.1600000000000	0.00951250000000000	-1.54387254901961
2610	0.376700000000000	-19.4200000000000	52.2000000000000	0.00941750000000000	-1.58660130718954
2612	0.373400000000000	-19.7050000000000	52.2400000000000	0.00933500000000000	-1.60988562091503
2614	0.370700000000000	-19.8920000000000	52.2800000000000	0.00926750000000000	-1.62516339869281
2616	0.367600000000000	-20.0320000000000	52.3200000000000	0.00919000000000000	-1.63660130718954
2618	0.364500000000000	-20.1840000000000	52.3600000000000	0.00911250000000000	-1.64901960784314
2620	0.360800000000000	-20.3990000000000	52.4000000000000	0.00902000000000000	-1.66658496732026
2622	0.356600000000000	-20.7410000000000	52.4400000000000	0.00891500000000000	-1.69452614379085
2624	0.353200000000000	-21.0640000000000	52.4800000000000	0.00883000000000000	-1.72091503267974
2626	0.350100000000000	-21.2890000000000	52.5200000000000	0.00875250000000000	-1.73929738562092
2628	0.347100000000000	-21.3830000000000	52.5600000000000	0.00867750000000000	-1.74697712418301
2630	0.344200000000000	-21.5560000000000	52.6000000000000	0.00860500000000000	-1.76111111111111
2632	0.340500000000000	-21.6940000000000	52.6400000000000	0.00851250000000000	-1.77238562091503
2634	0.336300000000000	-21.9890000000000	52.6800000000000	0.00840750000000000	-1.79648692810458
2636	0.332500000000000	-22.3150000000000	52.7200000000000	0.00831250000000000	-1.82312091503268
2638	0.329200000000000	-22.5350000000000	52.7600000000000	0.00823000000000000	-1.84109477124183
2640	0.326200000000000	-22.6670000000000	52.8000000000000	0.00815500000000000	-1.85187908496732
2642	0.323300000000000	-22.7960000000000	52.8400000000000	0.00808250000000000	-1.86241830065359
2644	0.320000000000000	-22.8970000000000	52.8800000000000	0.00800000000000000	-1.87066993464052
2646	0.316300000000000	-23.1470000000000	52.9200000000000	0.00790750000000000	-1.89109477124183
2648	0.312200000000000	-23.4420000000000	52.9600000000000	0.00780500000000000	-1.91519607843137
2650	0.308700000000000	-23.7420000000000	53	0.00771750000000000	-1.93970588235294
2652	0.305900000000000	-23.9440000000000	53.0400000000000	0.00764750000000000	-1.95620915032680
2654	0.302900000000000	-24.0590000000000	53.0800000000000	0.00757250000000000	-1.96560457516340
2656	0.300000000000000	-24.2290000000000	53.1200000000000	0.00750000000000000	-1.97949346405229
2658	0.296600000000000	-24.3500000000000	53.1600000000000	0.00741500000000000	-1.98937908496732
2660	0.292400000000000	-24.5950000000000	53.2000000000000	0.00731000000000000	-2.00939542483660
2662	0.288700000000000	-24.9380000000000	53.2400000000000	0.00721750000000000	-2.03741830065359
2664	0.285400000000000	-25.1850000000000	53.2800000000000	0.00713500000000000	-2.05759803921569
2666	0.282500000000000	-25.4650000000000	53.3200000000000	0.00706250000000000	-2.08047385620915
2668	0.279500000000000	-25.7280000000000	53.3600000000000	0.00698750000000000	-2.10196078431373
2670	0.276100000000000	-25.9980000000000	53.4000000000000	0.00690250000000000	-2.12401960784314
2672	0.272200000000000	-26.4450000000000	53.4400000000000	0.00680500000000000	-2.16053921568627
2674	0.267900000000000	-26.9930000000000	53.4800000000000	0.00669750000000000	-2.20531045751634
2676	0.264500000000000	-27.4860000000000	53.5200000000000	0.00661250000000000	-2.24558823529412
2678	0.261600000000000	-27.7810000000000	53.5600000000000	0.00654000000000000	-2.26968954248366
2680	0.258600000000000	-28.0170000000000	53.6000000000000	0.00646500000000000	-2.28897058823529
2682	0.255700000000000	-28.2570000000000	53.6400000000000	0.00639250000000000	-2.30857843137255
2684	0.252100000000000	-28.5080000000000	53.6800000000000	0.00630250000000000	-2.32908496732026
2686	0.247900000000000	-28.9300000000000	53.7200000000000	0.00619750000000000	-2.36356209150327
2688	0.244300000000000	-29.4650000000000	53.7600000000000	0.00610750000000000	-2.40727124183007
2690	0.241300000000000	-29.8160000000000	53.8000000000000	0.00603250000000000	-2.43594771241830
2692	0.238300000000000	-30.0380000000000	53.8400000000000	0.00595750000000000	-2.45408496732026
2694	0.235400000000000	-30.2640000000000	53.8800000000000	0.00588500000000000	-2.47254901960784
2696	0.232100000000000	-30.5130000000000	53.9200000000000	0.00580250000000000	-2.49289215686275
2698	0.228300000000000	-30.8850000000000	53.9600000000000	0.00570750000000000	-2.52328431372549
2700	0.224200000000000	-31.3650000000000	54	0.00560500000000000	-2.56250000000000
2702	0.220800000000000	-31.7960000000000	54.0400000000000	0.00552000000000000	-2.59771241830065
2704	0.217900000000000	-32.0900000000000	54.0800000000000	0.00544750000000000	-2.62173202614379
2706	0.214900000000000	-32.2920000000000	54.1200000000000	0.00537250000000000	-2.63823529411765
2708	0.212000000000000	-32.5230000000000	54.1600000000000	0.00530000000000000	-2.65710784313726
2710	0.208300000000000	-32.8330000000000	54.2000000000000	0.00520750000000000	-2.68243464052288
2712	0.203800000000000	-33.3040000000000	54.2400000000000	0.00509500000000000	-2.72091503267974
2714	0.200100000000000	-33.9070000000000	54.2800000000000	0.00500250000000000	-2.77017973856209
2716	0.197000000000000	-34.2560000000000	54.3200000000000	0.00492500000000000	-2.79869281045752
2718	0.193900000000000	-34.4840000000000	54.3600000000000	0.00484750000000000	-2.81732026143791
2720	0.191100000000000	-34.7650000000000	54.4000000000000	0.00477750000000000	-2.84027777777778
2722	0.187500000000000	-35.0070000000000	54.4400000000000	0.00468750000000000	-2.86004901960784
2724	0.183700000000000	-35.4030000000000	54.4800000000000	0.00459250000000000	-2.89240196078431
2726	0.179900000000000	-35.9090000000000	54.5200000000000	0.00449750000000000	-2.93374183006536
2728	0.176600000000000	-36.2760000000000	54.5600000000000	0.00441500000000000	-2.96372549019608
2730	0.173700000000000	-36.5100000000000	54.6000000000000	0.00434250000000000	-2.98284313725490
2732	0.170800000000000	-36.6770000000000	54.6400000000000	0.00427000000000000	-2.99648692810458
2734	0.167900000000000	-36.8790000000000	54.6800000000000	0.00419750000000000	-3.01299019607843
2736	0.164300000000000	-37.1350000000000	54.7200000000000	0.00410750000000000	-3.03390522875817
2738	0.160000000000000	-37.5630000000000	54.7600000000000	0.00400000000000000	-3.06887254901961
2740	0.156400000000000	-38.0580000000000	54.8000000000000	0.00391000000000000	-3.10931372549020
2742	0.153400000000000	-38.4020000000000	54.8400000000000	0.00383500000000000	-3.13741830065359
2744	0.150300000000000	-38.6060000000000	54.8800000000000	0.00375750000000000	-3.15408496732026
2746	0.147200000000000	-38.8970000000000	54.9200000000000	0.00368000000000000	-3.17785947712418
2748	0.143700000000000	-39.1600000000000	54.9600000000000	0.00359250000000000	-3.19934640522876
2750	0.139600000000000	-39.5760000000000	55	0.00349000000000000	-3.23333333333333
2752	0.135700000000000	-40.1050000000000	55.0400000000000	0.00339250000000000	-3.27655228758170
2754	0.132400000000000	-40.5130000000000	55.0800000000000	0.00331000000000000	-3.30988562091503
2756	0.129500000000000	-40.7600000000000	55.1200000000000	0.00323750000000000	-3.33006535947712
2758	0.126400000000000	-41.0030000000000	55.1600000000000	0.00316000000000000	-3.34991830065359
2760	0.123400000000000	-41.2490000000000	55.2000000000000	0.00308500000000000	-3.37001633986928
2762	0.119700000000000	-41.5790000000000	55.2400000000000	0.00299250000000000	-3.39697712418301
2764	0.115500000000000	-42.0610000000000	55.2800000000000	0.00288750000000000	-3.43635620915033
2766	0.112000000000000	-42.5140000000000	55.3200000000000	0.00280000000000000	-3.47336601307190
2768	0.109100000000000	-42.8430000000000	55.3600000000000	0.00272750000000000	-3.50024509803922
2770	0.106100000000000	-43.0430000000000	55.4000000000000	0.00265250000000000	-3.51658496732026
2772	0.103200000000000	-43.2860000000000	55.4400000000000	0.00258000000000000	-3.53643790849673
2774	0.0996000000000000	-43.5390000000000	55.4800000000000	0.00249000000000000	-3.55710784313726
2776	0.0957000000000000	-43.9470000000000	55.5200000000000	0.00239250000000000	-3.59044117647059
2778	0.0918000000000000	-44.4210000000000	55.5600000000000	0.00229500000000000	-3.62916666666667
2780	0.0887000000000000	-44.7860000000000	55.6000000000000	0.00221750000000000	-3.65898692810458
2782	0.0858000000000000	-45.0070000000000	55.6400000000000	0.00214500000000000	-3.67704248366013
2784	0.0826000000000000	-45.2150000000000	55.6800000000000	0.00206500000000000	-3.69403594771242
2786	0.0795000000000000	-45.4770000000000	55.7200000000000	0.00198750000000000	-3.71544117647059
2788	0.0757000000000000	-45.8050000000000	55.7600000000000	0.00189250000000000	-3.74223856209150
2790	0.0713000000000000	-46.2640000000000	55.8000000000000	0.00178250000000000	-3.77973856209150
2792	0.0678000000000000	-46.6930000000000	55.8400000000000	0.00169500000000000	-3.81478758169935
2794	0.0647000000000000	-46.9950000000000	55.8800000000000	0.00161750000000000	-3.83946078431373
2796	0.0617000000000000	-47.1760000000000	55.9200000000000	0.00154250000000000	-3.85424836601307
2798	0.0588000000000000	-47.3790000000000	55.9600000000000	0.00147000000000000	-3.87083333333333
2800	0.0553000000000000	-47.5840000000000	56	0.00138250000000000	-3.88758169934641
2802	0.0512000000000000	-47.9300000000000	56.0400000000000	0.00128000000000000	-3.91584967320261
2804	0.0475000000000000	-48.4010000000000	56.0800000000000	0.00118750000000000	-3.95433006535948
2806	0.0443000000000000	-48.7130000000000	56.1200000000000	0.00110750000000000	-3.97982026143791
2808	0.0414000000000000	-48.8770000000000	56.1600000000000	0.00103500000000000	-3.99321895424837
2810	0.0386000000000000	-49.0120000000000	56.2000000000000	0.000965000000000000	-4.00424836601307
2812	0.0354000000000000	-49.1590000000000	56.2400000000000	0.000885000000000000	-4.01625816993464
2814	0.0317000000000000	-49.3610000000000	56.2800000000000	0.000792500000000000	-4.03276143790850
2816	0.0275000000000000	-49.7300000000000	56.3200000000000	0.000687500000000000	-4.06290849673203
2818	0.0239000000000000	-50.0470000000000	56.3600000000000	0.000597500000000000	-4.08880718954248
2820	0.0211000000000000	-50.2390000000000	56.4000000000000	0.000527500000000000	-4.10449346405229
2822	0.0179000000000000	-50.2910000000000	56.4400000000000	0.000447500000000000	-4.10874183006536
2824	0.0150000000000000	-50.3640000000000	56.4800000000000	0.000375000000000000	-4.11470588235294
2826	0.0113000000000000	-50.4310000000000	56.5200000000000	0.000282500000000000	-4.12017973856209
2828	0.00710000000000000	-50.6340000000000	56.5600000000000	0.000177500000000000	-4.13676470588235
2830	0.00320000000000000	-50.8630000000000	56.6000000000000	8.00000000000000e-05	-4.15547385620915
2832	0.000400000000000000	-50.9260000000000	56.6400000000000	1.00000000000000e-05	-4.16062091503268
