Nr	Weg	Kraft	Time	Strain	Stress
658	1.11500000000000	155.320000000000	13.1600000000000	0.0278750000000000	12.6071428571429
660	1.11800000000000	155.520000000000	13.2000000000000	0.0279500000000000	12.6233766233766
662	1.12130000000000	155.740000000000	13.2400000000000	0.0280325000000000	12.6412337662338
664	1.12500000000000	156.090000000000	13.2800000000000	0.0281250000000000	12.6696428571429
666	1.12930000000000	156.500000000000	13.3200000000000	0.0282325000000000	12.7029220779221
668	1.13300000000000	157.080000000000	13.3600000000000	0.0283250000000000	12.7500000000000
670	1.13610000000000	157.380000000000	13.4000000000000	0.0284025000000000	12.7743506493506
672	1.13910000000000	157.540000000000	13.4400000000000	0.0284775000000000	12.7873376623377
674	1.14180000000000	157.780000000000	13.4800000000000	0.0285450000000000	12.8068181818182
676	1.14540000000000	158.010000000000	13.5200000000000	0.0286350000000000	12.8254870129870
678	1.14920000000000	158.380000000000	13.5600000000000	0.0287300000000000	12.8555194805195
680	1.15320000000000	158.810000000000	13.6000000000000	0.0288300000000000	12.8904220779221
682	1.15640000000000	159.190000000000	13.6400000000000	0.0289100000000000	12.9212662337662
684	1.15930000000000	159.440000000000	13.6800000000000	0.0289825000000000	12.9415584415584
686	1.16240000000000	159.600000000000	13.7200000000000	0.0290600000000000	12.9545454545455
688	1.16540000000000	159.800000000000	13.7600000000000	0.0291350000000000	12.9707792207792
690	1.16910000000000	160.100000000000	13.8000000000000	0.0292275000000000	12.9951298701299
692	1.17330000000000	160.500000000000	13.8400000000000	0.0293325000000000	13.0275974025974
694	1.17680000000000	160.990000000000	13.8800000000000	0.0294200000000000	13.0673701298701
696	1.17970000000000	161.270000000000	13.9200000000000	0.0294925000000000	13.0900974025974
698	1.18280000000000	161.420000000000	13.9600000000000	0.0295700000000000	13.1022727272727
700	1.18550000000000	161.640000000000	14	0.0296375000000000	13.1201298701299
702	1.18950000000000	161.790000000000	14.0400000000000	0.0297375000000000	13.1323051948052
704	1.19330000000000	162.250000000000	14.0800000000000	0.0298325000000000	13.1696428571429
706	1.19720000000000	162.710000000000	14.1200000000000	0.0299300000000000	13.2069805194805
708	1.20070000000000	163.070000000000	14.1600000000000	0.0300175000000000	13.2362012987013
710	1.20360000000000	163.300000000000	14.2000000000000	0.0300900000000000	13.2548701298701
712	1.20660000000000	163.520000000000	14.2400000000000	0.0301650000000000	13.2727272727273
714	1.20990000000000	163.700000000000	14.2800000000000	0.0302475000000000	13.2873376623377
716	1.21360000000000	164.040000000000	14.3200000000000	0.0303400000000000	13.3149350649351
718	1.21790000000000	164.430000000000	14.3600000000000	0.0304475000000000	13.3465909090909
720	1.22130000000000	164.890000000000	14.4000000000000	0.0305325000000000	13.3839285714286
722	1.22410000000000	165.120000000000	14.4400000000000	0.0306025000000000	13.4025974025974
724	1.22700000000000	165.240000000000	14.4800000000000	0.0306750000000000	13.4123376623377
726	1.22990000000000	165.420000000000	14.5200000000000	0.0307475000000000	13.4269480519481
728	1.23330000000000	165.670000000000	14.5600000000000	0.0308325000000000	13.4472402597403
730	1.23720000000000	166	14.6000000000000	0.0309300000000000	13.4740259740260
732	1.24110000000000	166.450000000000	14.6400000000000	0.0310275000000000	13.5105519480519
734	1.24430000000000	166.790000000000	14.6800000000000	0.0311075000000000	13.5381493506494
736	1.24720000000000	166.970000000000	14.7200000000000	0.0311800000000000	13.5527597402597
738	1.25030000000000	167.160000000000	14.7600000000000	0.0312575000000000	13.5681818181818
740	1.25370000000000	167.360000000000	14.8000000000000	0.0313425000000000	13.5844155844156
742	1.25740000000000	167.730000000000	14.8400000000000	0.0314350000000000	13.6144480519481
744	1.26180000000000	168.130000000000	14.8800000000000	0.0315450000000000	13.6469155844156
746	1.26540000000000	168.600000000000	14.9200000000000	0.0316350000000000	13.6850649350649
748	1.26820000000000	168.840000000000	14.9600000000000	0.0317050000000000	13.7045454545455
750	1.27120000000000	168.980000000000	15	0.0317800000000000	13.7159090909091
752	1.27420000000000	169.140000000000	15.0400000000000	0.0318550000000000	13.7288961038961
754	1.27780000000000	169.400000000000	15.0800000000000	0.0319450000000000	13.7500000000000
756	1.28180000000000	169.730000000000	15.1200000000000	0.0320450000000000	13.7767857142857
758	1.28550000000000	170.220000000000	15.1600000000000	0.0321375000000000	13.8165584415584
760	1.28870000000000	170.490000000000	15.2000000000000	0.0322175000000000	13.8384740259740
762	1.29160000000000	170.630000000000	15.2400000000000	0.0322900000000000	13.8498376623377
764	1.29460000000000	170.820000000000	15.2800000000000	0.0323650000000000	13.8652597402597
766	1.29790000000000	170.970000000000	15.3200000000000	0.0324475000000000	13.8774350649351
768	1.30160000000000	171.270000000000	15.3600000000000	0.0325400000000000	13.9017857142857
770	1.30570000000000	171.650000000000	15.4000000000000	0.0326425000000000	13.9326298701299
772	1.30910000000000	172.030000000000	15.4400000000000	0.0327275000000000	13.9634740259740
774	1.31180000000000	172.260000000000	15.4800000000000	0.0327950000000000	13.9821428571429
776	1.31490000000000	172.380000000000	15.5200000000000	0.0328725000000000	13.9918831168831
778	1.31760000000000	172.560000000000	15.5600000000000	0.0329400000000000	14.0064935064935
780	1.32180000000000	172.730000000000	15.6000000000000	0.0330450000000000	14.0202922077922
782	1.32610000000000	173.240000000000	15.6400000000000	0.0331525000000000	14.0616883116883
784	1.32970000000000	173.680000000000	15.6800000000000	0.0332425000000000	14.0974025974026
786	1.33290000000000	173.950000000000	15.7200000000000	0.0333225000000000	14.1193181818182
788	1.33580000000000	174.110000000000	15.7600000000000	0.0333950000000000	14.1323051948052
790	1.33880000000000	174.300000000000	15.8000000000000	0.0334700000000000	14.1477272727273
792	1.34220000000000	174.480000000000	15.8400000000000	0.0335550000000000	14.1623376623377
794	1.34590000000000	174.790000000000	15.8800000000000	0.0336475000000000	14.1875000000000
796	1.35000000000000	175.180000000000	15.9200000000000	0.0337500000000000	14.2191558441558
798	1.35340000000000	175.520000000000	15.9600000000000	0.0338350000000000	14.2467532467532
800	1.35620000000000	175.720000000000	16	0.0339050000000000	14.2629870129870
802	1.35910000000000	175.820000000000	16.0400000000000	0.0339775000000000	14.2711038961039
804	1.36210000000000	175.970000000000	16.0800000000000	0.0340525000000000	14.2832792207792
806	1.36580000000000	176.210000000000	16.1200000000000	0.0341450000000000	14.3027597402597
808	1.37000000000000	176.560000000000	16.1600000000000	0.0342500000000000	14.3311688311688
810	1.37360000000000	177	16.2000000000000	0.0343400000000000	14.3668831168831
812	1.37660000000000	177.270000000000	16.2400000000000	0.0344150000000000	14.3887987012987
814	1.37950000000000	177.380000000000	16.2800000000000	0.0344875000000000	14.3977272727273
816	1.38240000000000	177.550000000000	16.3200000000000	0.0345600000000000	14.4115259740260
818	1.38620000000000	177.690000000000	16.3600000000000	0.0346550000000000	14.4228896103896
820	1.38990000000000	178.100000000000	16.4000000000000	0.0347475000000000	14.4561688311688
822	1.39410000000000	178.520000000000	16.4400000000000	0.0348525000000000	14.4902597402597
824	1.39750000000000	178.880000000000	16.4800000000000	0.0349375000000000	14.5194805194805
826	1.40040000000000	179.030000000000	16.5200000000000	0.0350100000000000	14.5316558441558
828	1.40340000000000	179.170000000000	16.5600000000000	0.0350850000000000	14.5430194805195
830	1.40640000000000	179.290000000000	16.6000000000000	0.0351600000000000	14.5527597402597
832	1.41010000000000	179.530000000000	16.6400000000000	0.0352525000000000	14.5722402597403
834	1.41430000000000	179.860000000000	16.6800000000000	0.0353575000000000	14.5990259740260
836	1.41790000000000	180.240000000000	16.7200000000000	0.0354475000000000	14.6298701298701
838	1.42080000000000	180.480000000000	16.7600000000000	0.0355200000000000	14.6493506493506
840	1.42380000000000	180.600000000000	16.8000000000000	0.0355950000000000	14.6590909090909
842	1.42680000000000	180.730000000000	16.8400000000000	0.0356700000000000	14.6696428571429
844	1.43030000000000	180.910000000000	16.8800000000000	0.0357575000000000	14.6842532467532
846	1.43410000000000	181.180000000000	16.9200000000000	0.0358525000000000	14.7061688311688
848	1.43800000000000	181.590000000000	16.9600000000000	0.0359500000000000	14.7394480519481
850	1.44130000000000	181.900000000000	17	0.0360325000000000	14.7646103896104
852	1.44420000000000	182.030000000000	17.0400000000000	0.0361050000000000	14.7751623376623
854	1.44710000000000	182.160000000000	17.0800000000000	0.0361775000000000	14.7857142857143
856	1.45000000000000	182.300000000000	17.1200000000000	0.0362500000000000	14.7970779220779
858	1.45410000000000	182.490000000000	17.1600000000000	0.0363525000000000	14.8125000000000
860	1.45840000000000	182.880000000000	17.2000000000000	0.0364600000000000	14.8441558441558
862	1.46200000000000	183.270000000000	17.2400000000000	0.0365500000000000	14.8758116883117
864	1.46500000000000	183.510000000000	17.2800000000000	0.0366250000000000	14.8952922077922
866	1.46800000000000	183.630000000000	17.3200000000000	0.0367000000000000	14.9050324675325
868	1.47110000000000	183.770000000000	17.3600000000000	0.0367775000000000	14.9163961038961
870	1.47460000000000	183.940000000000	17.4000000000000	0.0368650000000000	14.9301948051948
872	1.47870000000000	184.270000000000	17.4400000000000	0.0369675000000000	14.9569805194805
874	1.48250000000000	184.680000000000	17.4800000000000	0.0370625000000000	14.9902597402597
876	1.48570000000000	184.940000000000	17.5200000000000	0.0371425000000000	15.0113636363636
878	1.48840000000000	185.030000000000	17.5600000000000	0.0372100000000000	15.0186688311688
880	1.49130000000000	185.140000000000	17.6000000000000	0.0372825000000000	15.0275974025974
882	1.49450000000000	185.250000000000	17.6400000000000	0.0373625000000000	15.0365259740260
884	1.49820000000000	185.520000000000	17.6800000000000	0.0374550000000000	15.0584415584416
886	1.50240000000000	185.840000000000	17.7200000000000	0.0375600000000000	15.0844155844156
888	1.50580000000000	186.190000000000	17.7600000000000	0.0376450000000000	15.1128246753247
890	1.50880000000000	186.380000000000	17.8000000000000	0.0377200000000000	15.1282467532468
892	1.51180000000000	186.470000000000	17.8400000000000	0.0377950000000000	15.1355519480519
894	1.51460000000000	186.620000000000	17.8800000000000	0.0378650000000000	15.1477272727273
896	1.51840000000000	186.780000000000	17.9200000000000	0.0379600000000000	15.1607142857143
898	1.52260000000000	187.110000000000	17.9600000000000	0.0380650000000000	15.1875000000000
900	1.52660000000000	187.530000000000	18	0.0381650000000000	15.2215909090909
902	1.52970000000000	187.790000000000	18.0400000000000	0.0382425000000000	15.2426948051948
904	1.53260000000000	187.890000000000	18.0800000000000	0.0383150000000000	15.2508116883117
906	1.53550000000000	187.990000000000	18.1200000000000	0.0383875000000000	15.2589285714286
908	1.53880000000000	188.090000000000	18.1600000000000	0.0384700000000000	15.2670454545455
910	1.54260000000000	188.350000000000	18.2000000000000	0.0385650000000000	15.2881493506494
912	1.54680000000000	188.690000000000	18.2400000000000	0.0386700000000000	15.3157467532468
914	1.55010000000000	188.990000000000	18.2800000000000	0.0387525000000000	15.3400974025974
916	1.55300000000000	189.170000000000	18.3200000000000	0.0388250000000000	15.3547077922078
918	1.55610000000000	189.250000000000	18.3600000000000	0.0389025000000000	15.3612012987013
920	1.55910000000000	189.350000000000	18.4000000000000	0.0389775000000000	15.3693181818182
922	1.56260000000000	189.530000000000	18.4400000000000	0.0390650000000000	15.3839285714286
924	1.56670000000000	189.830000000000	18.4800000000000	0.0391675000000000	15.4082792207792
926	1.57040000000000	190.220000000000	18.5200000000000	0.0392600000000000	15.4399350649351
928	1.57340000000000	190.430000000000	18.5600000000000	0.0393350000000000	15.4569805194805
930	1.57630000000000	190.510000000000	18.6000000000000	0.0394075000000000	15.4634740259740
932	1.57920000000000	190.620000000000	18.6400000000000	0.0394800000000000	15.4724025974026
934	1.58240000000000	190.710000000000	18.6800000000000	0.0395600000000000	15.4797077922078
936	1.58660000000000	191.030000000000	18.7200000000000	0.0396650000000000	15.5056818181818
938	1.59080000000000	191.370000000000	18.7600000000000	0.0397700000000000	15.5332792207792
940	1.59430000000000	191.680000000000	18.8000000000000	0.0398575000000000	15.5584415584416
942	1.59720000000000	191.870000000000	18.8400000000000	0.0399300000000000	15.5738636363636
944	1.60030000000000	191.940000000000	18.8800000000000	0.0400075000000000	15.5795454545455
946	1.60330000000000	192.060000000000	18.9200000000000	0.0400825000000000	15.5892857142857
948	1.60700000000000	192.230000000000	18.9600000000000	0.0401750000000000	15.6030844155844
950	1.61110000000000	192.510000000000	19	0.0402775000000000	15.6258116883117
952	1.61470000000000	192.890000000000	19.0400000000000	0.0403675000000000	15.6566558441558
954	1.61780000000000	193.090000000000	19.0800000000000	0.0404450000000000	15.6728896103896
956	1.62070000000000	193.150000000000	19.1200000000000	0.0405175000000000	15.6777597402597
958	1.62340000000000	193.250000000000	19.1600000000000	0.0405850000000000	15.6858766233766
960	1.62680000000000	193.340000000000	19.2000000000000	0.0406700000000000	15.6931818181818
962	1.63070000000000	193.620000000000	19.2400000000000	0.0407675000000000	15.7159090909091
964	1.63470000000000	193.900000000000	19.2800000000000	0.0408675000000000	15.7386363636364
966	1.63820000000000	194.190000000000	19.3200000000000	0.0409550000000000	15.7621753246753
968	1.64110000000000	194.360000000000	19.3600000000000	0.0410275000000000	15.7759740259740
970	1.64390000000000	194.400000000000	19.4000000000000	0.0410975000000000	15.7792207792208
972	1.64710000000000	194.510000000000	19.4400000000000	0.0411775000000000	15.7881493506494
974	1.65080000000000	194.720000000000	19.4800000000000	0.0412700000000000	15.8051948051948
976	1.65510000000000	195	19.5200000000000	0.0413775000000000	15.8279220779221
978	1.65890000000000	195.420000000000	19.5600000000000	0.0414725000000000	15.8620129870130
980	1.66200000000000	195.610000000000	19.6000000000000	0.0415500000000000	15.8774350649351
982	1.66500000000000	195.680000000000	19.6400000000000	0.0416250000000000	15.8831168831169
984	1.66780000000000	195.750000000000	19.6800000000000	0.0416950000000000	15.8887987012987
986	1.67130000000000	195.880000000000	19.7200000000000	0.0417825000000000	15.8993506493506
