Nr	Weg	Kraft
1518	1.92750000000000	13.8110000000000
1520	1.92970000000000	13.8090000000000
1522	1.93180000000000	13.8210000000000
1524	1.93430000000000	13.8130000000000
1526	1.93710000000000	13.8080000000000
1528	1.94030000000000	13.8210000000000
1530	1.94300000000000	13.8290000000000
1532	1.94570000000000	13.8370000000000
1534	1.94790000000000	13.8550000000000
1536	1.95000000000000	13.8360000000000
1538	1.95240000000000	13.8450000000000
1540	1.95450000000000	13.8400000000000
1542	1.95710000000000	13.8570000000000
1544	1.96000000000000	13.8650000000000
1546	1.96340000000000	13.8570000000000
1548	1.96620000000000	13.8620000000000
1550	1.96870000000000	13.8720000000000
1552	1.97080000000000	13.8770000000000
1554	1.97320000000000	13.8680000000000
1556	1.97540000000000	13.8710000000000
1558	1.97790000000000	13.8900000000000
1560	1.98050000000000	13.8710000000000
1562	1.98360000000000	13.8770000000000
1564	1.98640000000000	13.8820000000000
1566	1.98910000000000	13.8980000000000
1568	1.99130000000000	13.9220000000000
1570	1.99330000000000	13.9170000000000
1572	1.99570000000000	13.8970000000000
1574	1.99780000000000	13.8950000000000
1576	2.00010000000000	13.9200000000000
1578	2.00290000000000	13.8980000000000
1580	2.00620000000000	13.9210000000000
1582	2.00890000000000	13.9140000000000
1584	2.01160000000000	13.9350000000000
1586	2.01380000000000	13.9170000000000
1588	2.01610000000000	13.9120000000000
1590	2.01840000000000	13.9300000000000
1592	2.02070000000000	13.9250000000000
1594	2.02340000000000	13.9430000000000
1596	2.02640000000000	13.9390000000000
1598	2.02960000000000	13.9320000000000
1600	2.03220000000000	13.9780000000000
1602	2.03470000000000	13.9470000000000
1604	2.03680000000000	13.9560000000000
1606	2.03920000000000	13.9570000000000
1608	2.04130000000000	13.9600000000000
1610	2.04370000000000	13.9520000000000
1612	2.04640000000000	13.9540000000000
1614	2.04960000000000	13.9500000000000
1616	2.05240000000000	13.9690000000000
1618	2.05500000000000	13.9640000000000
1620	2.05720000000000	13.9640000000000
1622	2.05930000000000	13.9700000000000
1624	2.06170000000000	13.9840000000000
1626	2.06380000000000	13.9670000000000
1628	2.06640000000000	13.9800000000000
1630	2.06920000000000	13.9820000000000
1632	2.07240000000000	13.9870000000000
1634	2.07500000000000	13.9990000000000
1636	2.07760000000000	14.0150000000000
1638	2.07970000000000	14.0060000000000
1640	2.08200000000000	14.0060000000000
1642	2.08430000000000	14.0140000000000
1644	2.08660000000000	13.9910000000000
1646	2.08930000000000	14.0060000000000
1648	2.09250000000000	14.0030000000000
1650	2.09570000000000	14.0360000000000
1652	2.09830000000000	14.0210000000000
1654	2.10080000000000	14.0210000000000
1656	2.10290000000000	14.0270000000000
1658	2.10530000000000	14.0360000000000
1660	2.10740000000000	14.0210000000000
1662	2.10990000000000	14.0090000000000
1664	2.11260000000000	14.0230000000000
1666	2.11580000000000	14.0370000000000
1668	2.11860000000000	14.0620000000000
1670	2.12120000000000	14.0470000000000
1672	2.12330000000000	14.0290000000000
1674	2.12540000000000	14.0450000000000
1676	2.12760000000000	14.0470000000000
1678	2.12990000000000	14.0270000000000
1680	2.13240000000000	14.0400000000000
1682	2.13530000000000	14.0540000000000
1684	2.13840000000000	14.0620000000000
1686	2.14120000000000	14.0470000000000
1688	2.14370000000000	14.0530000000000
1690	2.14580000000000	14.0650000000000
1692	2.14820000000000	14.0600000000000
1694	2.15040000000000	14.0520000000000
1696	2.15280000000000	14.0450000000000
1698	2.15550000000000	14.0670000000000
1700	2.15870000000000	14.0760000000000
1702	2.16180000000000	14.0700000000000
1704	2.16450000000000	14.0910000000000
1706	2.16680000000000	14.0820000000000
1708	2.16890000000000	14.0860000000000
1710	2.17120000000000	14.0680000000000
1712	2.17330000000000	14.0780000000000
1714	2.17580000000000	14.0730000000000
1716	2.17860000000000	14.0810000000000
1718	2.18170000000000	14.0920000000000
1720	2.18450000000000	14.0880000000000
1722	2.18710000000000	14.0960000000000
1724	2.18920000000000	14.0900000000000
1726	2.19140000000000	14.0790000000000
1728	2.19370000000000	14.0800000000000
1730	2.19590000000000	14.0860000000000
1732	2.19860000000000	14.0990000000000
1734	2.20140000000000	14.1060000000000
1736	2.20460000000000	14.1120000000000
1738	2.20720000000000	14.1020000000000
1740	2.20970000000000	14.1180000000000
1742	2.21180000000000	14.1170000000000
1744	2.21410000000000	14.1010000000000
1746	2.21630000000000	14.1180000000000
1748	2.21870000000000	14.1200000000000
1750	2.22140000000000	14.1110000000000
1752	2.22470000000000	14.1310000000000
1754	2.22760000000000	14.1220000000000
1756	2.23040000000000	14.1350000000000
1758	2.23260000000000	14.1230000000000
1760	2.23490000000000	14.1360000000000
1762	2.23720000000000	14.1550000000000
1764	2.23950000000000	14.1260000000000
1766	2.24210000000000	14.1250000000000
1768	2.24490000000000	14.1590000000000
1770	2.24800000000000	14.1340000000000
1772	2.25070000000000	14.1260000000000
1774	2.25320000000000	14.1710000000000
1776	2.25510000000000	14.1900000000000
1778	2.25740000000000	14.1290000000000
1780	2.25960000000000	14.1150000000000
1782	2.26170000000000	14.1560000000000
1784	2.26430000000000	14.1400000000000
1786	2.26740000000000	14.1320000000000
1788	2.27050000000000	14.1350000000000
1790	2.27320000000000	14.1470000000000
1792	2.27550000000000	14.1670000000000
1794	2.27780000000000	14.1370000000000
1796	2.28010000000000	14.1390000000000
1798	2.28240000000000	14.1670000000000
1800	2.28500000000000	14.1390000000000
1802	2.28780000000000	14.1670000000000
1804	2.29110000000000	14.1470000000000
1806	2.29380000000000	14.1780000000000
1808	2.29640000000000	14.1660000000000
1810	2.29870000000000	14.1840000000000
1812	2.30090000000000	14.1580000000000
1814	2.30320000000000	14.1880000000000
1816	2.30540000000000	14.1800000000000
1818	2.30800000000000	14.1780000000000
1820	2.31080000000000	14.1500000000000
1822	2.31410000000000	14.1760000000000
1824	2.31660000000000	14.1700000000000
1826	2.31910000000000	14.1790000000000
1828	2.32120000000000	14.1680000000000
1830	2.32340000000000	14.1680000000000
1832	2.32570000000000	14.1860000000000
1834	2.32800000000000	14.1800000000000
1836	2.33080000000000	14.1520000000000
1838	2.33370000000000	14.1650000000000
1840	2.33670000000000	14.1740000000000
1842	2.33930000000000	14.1850000000000
1844	2.34170000000000	14.1850000000000
1846	2.34370000000000	14.1710000000000
1848	2.34620000000000	14.2060000000000
1850	2.34830000000000	14.1850000000000
1852	2.35080000000000	14.1630000000000
1854	2.35370000000000	14.1910000000000
1856	2.35710000000000	14.1970000000000
1858	2.35990000000000	14.1930000000000
1860	2.36250000000000	14.1730000000000
1862	2.36470000000000	14.1920000000000
1864	2.36700000000000	14.1840000000000
1866	2.36920000000000	14.2020000000000
1868	2.37140000000000	14.1600000000000
1870	2.37420000000000	14.1780000000000
1872	2.37700000000000	14.1910000000000
1874	2.38000000000000	14.1840000000000
1876	2.38280000000000	14.1990000000000
1878	2.38510000000000	14.2050000000000
1880	2.38720000000000	14.2060000000000
1882	2.38950000000000	14.2020000000000
1884	2.39170000000000	14.1990000000000
1886	2.39390000000000	14.1800000000000
1888	2.39670000000000	14.1650000000000
1890	2.39970000000000	14.2010000000000
1892	2.40280000000000	14.2060000000000
1894	2.40540000000000	14.1900000000000
1896	2.40780000000000	14.2040000000000
1898	2.40990000000000	14.2100000000000
1900	2.41220000000000	14.2180000000000
1902	2.41450000000000	14.2010000000000
1904	2.41700000000000	14.1860000000000
1906	2.41990000000000	14.1970000000000
1908	2.42320000000000	14.2160000000000
1910	2.42610000000000	14.1970000000000
1912	2.42870000000000	14.2000000000000
1914	2.43080000000000	14.2370000000000
1916	2.43320000000000	14.2310000000000
1918	2.43530000000000	14.2270000000000
1920	2.43750000000000	14.2090000000000
1922	2.44010000000000	14.2360000000000
1924	2.44300000000000	14.2380000000000
1926	2.44610000000000	14.2330000000000
1928	2.44870000000000	14.2110000000000
1930	2.45120000000000	14.2340000000000
1932	2.45330000000000	14.2290000000000
1934	2.45550000000000	14.2100000000000
1936	2.45780000000000	14.2120000000000
1938	2.46010000000000	14.2160000000000
1940	2.46290000000000	14.2240000000000
1942	2.46590000000000	14.2360000000000
1944	2.46880000000000	14.2240000000000
1946	2.47160000000000	14.2370000000000
1948	2.47380000000000	14.2450000000000
1950	2.47590000000000	14.2430000000000
1952	2.47820000000000	14.2190000000000
1954	2.48040000000000	14.2290000000000
1956	2.48290000000000	14.2400000000000
1958	2.48580000000000	14.2420000000000
1960	2.48920000000000	14.2210000000000
1962	2.49200000000000	14.2420000000000
1964	2.49460000000000	14.2490000000000
1966	2.49680000000000	14.2340000000000
1968	2.49910000000000	14.2120000000000
1970	2.50130000000000	14.2390000000000
1972	2.50370000000000	14.2330000000000
1974	2.50640000000000	14.2300000000000
1976	2.50930000000000	14.2340000000000
1978	2.51240000000000	14.2390000000000
1980	2.51500000000000	14.2600000000000
1982	2.51720000000000	14.2570000000000
1984	2.51920000000000	14.2390000000000
1986	2.52160000000000	14.2450000000000
1988	2.52370000000000	14.2490000000000
1990	2.52610000000000	14.2250000000000
1992	2.52870000000000	14.2260000000000
1994	2.53200000000000	14.2340000000000
1996	2.53470000000000	14.2580000000000
1998	2.53750000000000	14.2630000000000
2000	2.53970000000000	14.2470000000000
2002	2.54180000000000	14.2560000000000
2004	2.54430000000000	14.2520000000000
2006	2.54660000000000	14.2490000000000
2008	2.54930000000000	14.2550000000000
2010	2.55220000000000	14.2430000000000
2012	2.55540000000000	14.2550000000000
2014	2.55820000000000	14.2510000000000
2016	2.56070000000000	14.2880000000000
2018	2.56280000000000	14.2610000000000
2020	2.56510000000000	14.2570000000000
2022	2.56720000000000	14.2690000000000
2024	2.56960000000000	14.2680000000000
2026	2.57220000000000	14.2610000000000
2028	2.57540000000000	14.2420000000000
2030	2.57830000000000	14.2690000000000
2032	2.58090000000000	14.2640000000000
2034	2.58320000000000	14.2640000000000
2036	2.58530000000000	14.2580000000000
2038	2.58760000000000	14.2510000000000
2040	2.58970000000000	14.2670000000000
2042	2.59220000000000	14.2510000000000
2044	2.59500000000000	14.2450000000000
2046	2.59820000000000	14.2610000000000
2048	2.60090000000000	14.2680000000000
2050	2.60360000000000	14.2550000000000
2052	2.60570000000000	14.2490000000000
2054	2.60790000000000	14.2560000000000
2056	2.61030000000000	14.2830000000000
2058	2.61250000000000	14.2590000000000
2060	2.61510000000000	14.2460000000000
2062	2.61820000000000	14.2660000000000
2064	2.62140000000000	14.2660000000000
2066	2.62420000000000	14.2560000000000
2068	2.62670000000000	14.2540000000000
2070	2.62880000000000	14.2690000000000
2072	2.63120000000000	14.2700000000000
2074	2.63330000000000	14.2730000000000
2076	2.63580000000000	14.2570000000000
2078	2.63840000000000	14.2500000000000
2080	2.64140000000000	14.2640000000000
2082	2.64430000000000	14.2720000000000
2084	2.64700000000000	14.2550000000000
2086	2.64920000000000	14.2750000000000
2088	2.65130000000000	14.2820000000000
2090	2.65370000000000	14.2540000000000
2092	2.65580000000000	14.2430000000000
2094	2.65820000000000	14.2530000000000
2096	2.66110000000000	14.2650000000000
2098	2.66430000000000	14.2440000000000
2100	2.66700000000000	14.2790000000000
2102	2.66960000000000	14.2650000000000
2104	2.67180000000000	14.2680000000000
2106	2.67410000000000	14.2620000000000
2108	2.67630000000000	14.2560000000000
2110	2.67870000000000	14.2570000000000
2112	2.68140000000000	14.2740000000000
2114	2.68430000000000	14.2610000000000
2116	2.68750000000000	14.2740000000000
2118	2.69030000000000	14.2640000000000
2120	2.69260000000000	14.2690000000000
2122	2.69490000000000	14.2670000000000
2124	2.69710000000000	14.2710000000000
2126	2.69920000000000	14.2720000000000
2128	2.70160000000000	14.2630000000000
2130	2.70430000000000	14.2610000000000
2132	2.70750000000000	14.2780000000000
2134	2.71040000000000	14.2550000000000
2136	2.71300000000000	14.2640000000000
2138	2.71530000000000	14.2560000000000
2140	2.71740000000000	14.2590000000000
2142	2.71960000000000	14.2340000000000
2144	2.72180000000000	14.2580000000000
2146	2.72450000000000	14.2550000000000
2148	2.72720000000000	14.2600000000000
2150	2.73040000000000	14.2510000000000
2152	2.73320000000000	14.2610000000000
2154	2.73570000000000	14.2710000000000
2156	2.73780000000000	14.2680000000000
2158	2.74000000000000	14.2620000000000
2160	2.74220000000000	14.2400000000000
2162	2.74450000000000	14.2420000000000
2164	2.74720000000000	14.2590000000000
2166	2.75040000000000	14.2470000000000
2168	2.75360000000000	14.2320000000000
2170	2.75630000000000	14.2630000000000
2172	2.75870000000000	14.2740000000000
2174	2.76080000000000	14.2360000000000
2176	2.76320000000000	14.2620000000000
2178	2.76540000000000	14.2450000000000
2180	2.76800000000000	14.2460000000000
2182	2.77070000000000	14.2410000000000
2184	2.77380000000000	14.2540000000000
2186	2.77660000000000	14.2660000000000
2188	2.77910000000000	14.2600000000000
2190	2.78120000000000	14.2560000000000
2192	2.78330000000000	14.2490000000000
2194	2.78550000000000	14.2640000000000
2196	2.78760000000000	14.2680000000000
2198	2.79030000000000	14.2560000000000
2200	2.79320000000000	14.2500000000000
2202	2.79640000000000	14.2630000000000
2204	2.79910000000000	14.2600000000000
2206	2.80160000000000	14.2520000000000
2208	2.80370000000000	14.2570000000000
2210	2.80610000000000	14.2580000000000
2212	2.80830000000000	14.2570000000000
2214	2.81080000000000	14.2510000000000
2216	2.81370000000000	14.2380000000000
2218	2.81680000000000	14.2610000000000
2220	2.81970000000000	14.2830000000000
2222	2.82240000000000	14.2810000000000
2224	2.82460000000000	14.2590000000000
2226	2.82680000000000	14.2880000000000
2228	2.82910000000000	14.2760000000000
2230	2.83130000000000	14.2710000000000
2232	2.83380000000000	14.2550000000000
2234	2.83660000000000	14.2740000000000
2236	2.83990000000000	14.2630000000000
2238	2.84250000000000	14.2780000000000
2240	2.84500000000000	14.2670000000000
2242	2.84710000000000	14.2650000000000
2244	2.84930000000000	14.2610000000000
2246	2.85160000000000	14.2760000000000
2248	2.85390000000000	14.2480000000000
2250	2.85660000000000	14.2680000000000
2252	2.85950000000000	14.2380000000000
2254	2.86260000000000	14.2760000000000
2256	2.86530000000000	14.2710000000000
2258	2.86760000000000	14.2780000000000
2260	2.86960000000000	14.2770000000000
2262	2.87210000000000	14.2660000000000
2264	2.87430000000000	14.2740000000000
2266	2.87670000000000	14.2680000000000
2268	2.87960000000000	14.2730000000000
2270	2.88290000000000	14.2850000000000
2272	2.88580000000000	14.2770000000000
2274	2.88840000000000	14.2840000000000
2276	2.89070000000000	14.2540000000000
2278	2.89290000000000	14.2420000000000
2280	2.89530000000000	14.2480000000000
2282	2.89740000000000	14.2600000000000
2284	2.90000000000000	14.2450000000000
2286	2.90280000000000	14.2550000000000
2288	2.90590000000000	14.2680000000000
2290	2.90870000000000	14.2680000000000
2292	2.91120000000000	14.2610000000000
2294	2.91330000000000	14.2590000000000
2296	2.91550000000000	14.2740000000000
2298	2.91760000000000	14.2550000000000
2300	2.91990000000000	14.2550000000000
2302	2.92260000000000	14.2550000000000
2304	2.92550000000000	14.2730000000000
2306	2.92870000000000	14.2780000000000
2308	2.93130000000000	14.2600000000000
2310	2.93370000000000	14.2510000000000
2312	2.93590000000000	14.2810000000000
