Nr	Weg	Kraft
5934	1.46450000000000	3.26250000000000
5936	1.46170000000000	3.25730000000000
5938	1.45950000000000	3.25380000000000
5940	1.45740000000000	3.25470000000000
5942	1.45510000000000	3.22600000000000
5944	1.45280000000000	3.22950000000000
5946	1.45030000000000	3.22600000000000
5948	1.44760000000000	3.16800000000000
5950	1.44450000000000	3.18700000000000
5952	1.44160000000000	3.15840000000000
5954	1.43910000000000	3.14020000000000
5956	1.43700000000000	3.13680000000000
5958	1.43470000000000	3.11340000000000
5960	1.43250000000000	3.11160000000000
5962	1.43050000000000	3.11860000000000
5964	1.42740000000000	3.10820000000000
5966	1.42460000000000	3.07090000000000
5968	1.42130000000000	3.06140000000000
5970	1.41860000000000	3.04060000000000
5972	1.41610000000000	3.02580000000000
5974	1.41390000000000	3.02580000000000
5976	1.41160000000000	3.01200000000000
5978	1.40950000000000	3.00850000000000
5980	1.40680000000000	3.00760000000000
5982	1.40420000000000	2.94960000000000
5984	1.40110000000000	2.97040000000000
5986	1.39800000000000	2.94520000000000
5988	1.39550000000000	2.90100000000000
5990	1.39330000000000	2.91840000000000
5992	1.39130000000000	2.89840000000000
5994	1.38910000000000	2.91660000000000
5996	1.38680000000000	2.89500000000000
5998	1.38430000000000	2.88110000000000
6000	1.38160000000000	2.86550000000000
6002	1.37840000000000	2.85510000000000
6004	1.37580000000000	2.82300000000000
6006	1.37320000000000	2.80310000000000
6008	1.37110000000000	2.81610000000000
6010	1.36870000000000	2.79870000000000
6012	1.36660000000000	2.78230000000000
6014	1.36420000000000	2.76670000000000
6016	1.36130000000000	2.76930000000000
6018	1.35830000000000	2.74240000000000
6020	1.35500000000000	2.72770000000000
6022	1.35220000000000	2.69730000000000
6024	1.35000000000000	2.69130000000000
6026	1.34790000000000	2.69470000000000
6028	1.34570000000000	2.66700000000000
6030	1.34360000000000	2.67310000000000
6032	1.34090000000000	2.65490000000000
6034	1.33820000000000	2.63060000000000
6036	1.33500000000000	2.60980000000000
6038	1.33220000000000	2.58290000000000
6040	1.32960000000000	2.58730000000000
6042	1.32740000000000	2.57430000000000
6044	1.32530000000000	2.57860000000000
6046	1.32320000000000	2.55170000000000
6048	1.32080000000000	2.54910000000000
6050	1.31820000000000	2.55170000000000
6052	1.31540000000000	2.52050000000000
6054	1.31220000000000	2.52740000000000
6056	1.30950000000000	2.48930000000000
6058	1.30710000000000	2.46420000000000
6060	1.30500000000000	2.47020000000000
6062	1.30290000000000	2.45640000000000
6064	1.30070000000000	2.44600000000000
6066	1.29860000000000	2.43300000000000
6068	1.29510000000000	2.42780000000000
6070	1.29210000000000	2.41390000000000
6072	1.28910000000000	2.35670000000000
6074	1.28630000000000	2.35670000000000
6076	1.28410000000000	2.35840000000000
6078	1.28180000000000	2.36360000000000
6080	1.27960000000000	2.35320000000000
6082	1.27740000000000	2.32900000000000
6084	1.27470000000000	2.32980000000000
6086	1.27200000000000	2.31860000000000
6088	1.26880000000000	2.29260000000000
6090	1.26610000000000	2.23710000000000
6092	1.26360000000000	2.24400000000000
6094	1.26140000000000	2.24060000000000
6096	1.25920000000000	2.23100000000000
6098	1.25710000000000	2.21280000000000
6100	1.25470000000000	2.21800000000000
6102	1.25210000000000	2.21110000000000
6104	1.24920000000000	2.17470000000000
6106	1.24610000000000	2.14170000000000
6108	1.24340000000000	2.15040000000000
6110	1.24110000000000	2.13130000000000
6112	1.23890000000000	2.13220000000000
6114	1.23660000000000	2.11400000000000
6116	1.23450000000000	2.09750000000000
6118	1.23180000000000	2.10880000000000
6120	1.22910000000000	2.06630000000000
6122	1.22590000000000	2.05070000000000
6124	1.22290000000000	2.04550000000000
6126	1.22010000000000	2.03170000000000
6128	1.21790000000000	2.00830000000000
6130	1.21580000000000	1.99960000000000
6132	1.21360000000000	1.98230000000000
6134	1.21130000000000	1.98490000000000
6136	1.20860000000000	1.96580000000000
6138	1.20590000000000	1.94240000000000
6140	1.20280000000000	1.93890000000000
6142	1.20000000000000	1.91030000000000
6144	1.19750000000000	1.90250000000000
6146	1.19540000000000	1.88170000000000
6148	1.19320000000000	1.88090000000000
6150	1.19110000000000	1.87740000000000
6152	1.18860000000000	1.89130000000000
6154	1.18590000000000	1.86350000000000
6156	1.18300000000000	1.81760000000000
6158	1.17990000000000	1.81580000000000
6160	1.17720000000000	1.80460000000000
6162	1.17490000000000	1.77080000000000
6164	1.17290000000000	1.78200000000000
6166	1.17050000000000	1.75170000000000
6168	1.16840000000000	1.75780000000000
6170	1.16630000000000	1.75080000000000
6172	1.16300000000000	1.71620000000000
6174	1.15990000000000	1.71530000000000
6176	1.15680000000000	1.70920000000000
6178	1.15420000000000	1.68320000000000
6180	1.15200000000000	1.67890000000000
6182	1.14970000000000	1.65290000000000
6184	1.14750000000000	1.64160000000000
6186	1.14510000000000	1.65120000000000
6188	1.14250000000000	1.62860000000000
6190	1.13960000000000	1.61040000000000
6192	1.13630000000000	1.58700000000000
6194	1.13370000000000	1.56970000000000
6196	1.13130000000000	1.56450000000000
6198	1.12930000000000	1.54630000000000
6200	1.12710000000000	1.53760000000000
6202	1.12500000000000	1.56190000000000
6204	1.12260000000000	1.51680000000000
6206	1.11990000000000	1.50550000000000
6208	1.11700000000000	1.47430000000000
6210	1.11390000000000	1.48130000000000
6212	1.11130000000000	1.46390000000000
6214	1.10890000000000	1.44490000000000
6216	1.10680000000000	1.44750000000000
6218	1.10460000000000	1.42150000000000
6220	1.10250000000000	1.42320000000000
6222	1.09960000000000	1.41970000000000
6224	1.09680000000000	1.39290000000000
6226	1.09340000000000	1.36950000000000
6228	1.09050000000000	1.34090000000000
6230	1.08800000000000	1.32180000000000
6232	1.08590000000000	1.31050000000000
6234	1.08370000000000	1.30880000000000
6236	1.08160000000000	1.30970000000000
6238	1.07920000000000	1.29670000000000
6240	1.07640000000000	1.27760000000000
6242	1.07360000000000	1.26810000000000
6244	1.07040000000000	1.26290000000000
6246	1.06780000000000	1.25070000000000
6248	1.06540000000000	1.22820000000000
6250	1.06340000000000	1.20570000000000
6252	1.06110000000000	1.22300000000000
6254	1.05910000000000	1.19090000000000
6256	1.05640000000000	1.15800000000000
6258	1.05370000000000	1.13720000000000
6260	1.05070000000000	1.15970000000000
6262	1.04780000000000	1.12590000000000
6264	1.04510000000000	1.11550000000000
6266	1.04290000000000	1.09730000000000
6268	1.04080000000000	1.08600000000000
6270	1.03860000000000	1.10860000000000
6272	1.03640000000000	1.08000000000000
6274	1.03360000000000	1.07820000000000
6276	1.03080000000000	1.05570000000000
6278	1.02740000000000	1.02360000000000
6280	1.02460000000000	0.999400000000000
6282	1.02210000000000	0.976800000000000
6284	1.01990000000000	0.972500000000000
6286	1.01760000000000	0.961200000000000
6288	1.01550000000000	0.954300000000000
6290	1.01300000000000	0.967300000000000
6292	1.01030000000000	0.937000000000000
6294	1.00750000000000	0.928300000000000
6296	1.00420000000000	0.859800000000000
6298	1.00160000000000	0.887600000000000
6300	0.999300000000000	0.842500000000000
6302	0.997200000000000	0.859000000000000
6304	0.995000000000000	0.849400000000000
6306	0.993000000000000	0.830300000000000
6308	0.990500000000000	0.817300000000000
6310	0.987600000000000	0.817300000000000
6312	0.984600000000000	0.800900000000000
6314	0.981700000000000	0.779200000000000
6316	0.979100000000000	0.760100000000000
6318	0.976800000000000	0.748000000000000
6320	0.974700000000000	0.766200000000000
6322	0.972500000000000	0.742800000000000
6324	0.970100000000000	0.723700000000000
6326	0.967500000000000	0.721100000000000
6328	0.964600000000000	0.683000000000000
6330	0.961300000000000	0.682100000000000
6332	0.958400000000000	0.651800000000000
6334	0.955900000000000	0.624100000000000
6336	0.953800000000000	0.634500000000000
6338	0.951600000000000	0.616300000000000
6340	0.949300000000000	0.603300000000000
6342	0.947000000000000	0.600700000000000
6344	0.944200000000000	0.592000000000000
6346	0.941300000000000	0.579900000000000
6348	0.938300000000000	0.563400000000000
6350	0.935700000000000	0.528700000000000
6352	0.933300000000000	0.539100000000000
6354	0.931200000000000	0.534800000000000
6356	0.928900000000000	0.503600000000000
6358	0.926700000000000	0.501000000000000
6360	0.924200000000000	0.498400000000000
6362	0.921600000000000	0.501800000000000
6364	0.918400000000000	0.463700000000000
6366	0.915500000000000	0.432500000000000
6368	0.913000000000000	0.416000000000000
6370	0.910800000000000	0.408200000000000
6372	0.908700000000000	0.398700000000000
6374	0.906400000000000	0.405600000000000
6376	0.904300000000000	0.398700000000000
6378	0.901200000000000	0.391800000000000
6380	0.898600000000000	0.368400000000000
6382	0.895300000000000	0.349300000000000
6384	0.892500000000000	0.321600000000000
6386	0.890000000000000	0.329400000000000
6388	0.887800000000000	0.304200000000000
6390	0.885500000000000	0.287800000000000
6392	0.883400000000000	0.304200000000000
6394	0.880800000000000	0.293000000000000
6396	0.878000000000000	0.270400000000000
6398	0.875000000000000	0.259200000000000
6400	0.872000000000000	0.216700000000000
6402	0.869300000000000	0.226200000000000
6404	0.867200000000000	0.203700000000000
6406	0.865100000000000	0.202800000000000
6408	0.863000000000000	0.215000000000000
6410	0.860800000000000	0.208000000000000
6412	0.858300000000000	0.172500000000000
6414	0.855500000000000	0.175100000000000
6416	0.852400000000000	0.149900000000000
6418	0.849600000000000	0.115300000000000
6420	0.847100000000000	0.121300000000000
6422	0.844900000000000	0.107500000000000
6424	0.842600000000000	0.0745000000000000
6426	0.840400000000000	0.0875000000000000
6428	0.838300000000000	0.0997000000000000
6430	0.835300000000000	0.0832000000000000
6432	0.832200000000000	0.0338000000000000
6434	0.828800000000000	0.0312000000000000
6436	0.826200000000000	0.00690000000000000
6438	0.823800000000000	-0.0121000000000000
6440	0.821700000000000	-0.0147000000000000
6442	0.819500000000000	-0.00350000000000000
6444	0.817400000000000	-0.0182000000000000
6446	0.814900000000000	-0.0130000000000000
6448	0.812100000000000	-0.0555000000000000
6450	0.808900000000000	-0.0589000000000000
6452	0.806100000000000	-0.0641000000000000
6454	0.803400000000000	-0.0927000000000000
6456	0.801300000000000	-0.132600000000000
6458	0.799200000000000	-0.110900000000000
6460	0.797000000000000	-0.115300000000000
6462	0.794700000000000	-0.123900000000000
6464	0.792100000000000	-0.138700000000000
6466	0.789300000000000	-0.142100000000000
6468	0.786200000000000	-0.153400000000000
6470	0.783400000000000	-0.166400000000000
6472	0.780900000000000	-0.195900000000000
6474	0.778800000000000	-0.221900000000000
6476	0.776700000000000	-0.202000000000000
6478	0.774500000000000	-0.202000000000000
6480	0.772400000000000	-0.237500000000000
6482	0.769100000000000	-0.221900000000000
6484	0.766200000000000	-0.265200000000000
6486	0.762900000000000	-0.287800000000000
6488	0.760300000000000	-0.293000000000000
6490	0.757900000000000	-0.291200000000000
6492	0.755800000000000	-0.286900000000000
6494	0.753600000000000	-0.303400000000000
6496	0.751200000000000	-0.313800000000000
6498	0.748700000000000	-0.335400000000000
6500	0.745900000000000	-0.332000000000000
6502	0.742800000000000	-0.358800000000000
6504	0.740000000000000	-0.357100000000000
6506	0.737400000000000	-0.392600000000000
6508	0.735300000000000	-0.380500000000000
6510	0.733200000000000	-0.389200000000000
6512	0.731100000000000	-0.394400000000000
6514	0.728700000000000	-0.405600000000000
6516	0.726100000000000	-0.413400000000000
6518	0.723200000000000	-0.397000000000000
6520	0.720000000000000	-0.450700000000000
6522	0.717400000000000	-0.451600000000000
6524	0.714900000000000	-0.467200000000000
6526	0.712800000000000	-0.455900000000000
6528	0.710500000000000	-0.433400000000000
6530	0.708400000000000	-0.444600000000000
6532	0.706100000000000	-0.444600000000000
6534	0.703000000000000	-0.449000000000000
6536	0.700000000000000	-0.475000000000000
6538	0.696800000000000	-0.470600000000000
6540	0.694100000000000	-0.481900000000000
6542	0.691800000000000	-0.450700000000000
6544	0.689700000000000	-0.439400000000000
6546	0.687500000000000	-0.468900000000000
6548	0.685300000000000	-0.472400000000000
6550	0.682600000000000	-0.457600000000000
6552	0.679900000000000	-0.462800000000000
6554	0.676700000000000	-0.463700000000000
6556	0.674100000000000	-0.447200000000000
6558	0.671400000000000	-0.448100000000000
6560	0.669300000000000	-0.449000000000000
6562	0.667100000000000	-0.455900000000000
6564	0.665000000000000	-0.452400000000000
6566	0.662600000000000	-0.463700000000000
6568	0.659900000000000	-0.448100000000000
6570	0.657100000000000	-0.457600000000000
6572	0.653800000000000	-0.462000000000000
6574	0.651200000000000	-0.456800000000000
6576	0.648800000000000	-0.476700000000000
6578	0.646700000000000	-0.457600000000000
6580	0.644500000000000	-0.466300000000000
6582	0.642400000000000	-0.453300000000000
6584	0.640300000000000	-0.468900000000000
6586	0.637000000000000	-0.475800000000000
6588	0.633800000000000	-0.438600000000000
6590	0.630900000000000	-0.462000000000000
6592	0.628200000000000	-0.462000000000000
6594	0.625900000000000	-0.431600000000000
6596	0.623700000000000	-0.435100000000000
6598	0.621400000000000	-0.468900000000000
6600	0.619100000000000	-0.447200000000000
6602	0.616400000000000	-0.459400000000000
6604	0.613700000000000	-0.458500000000000
6606	0.610300000000000	-0.452400000000000
6608	0.607600000000000	-0.453300000000000
6610	0.605300000000000	-0.434200000000000
6612	0.603300000000000	-0.436800000000000
6614	0.601100000000000	-0.464600000000000
6616	0.598900000000000	-0.452400000000000
6618	0.596600000000000	-0.439400000000000
6620	0.593900000000000	-0.428200000000000
6622	0.591100000000000	-0.449000000000000
6624	0.588000000000000	-0.451600000000000
6626	0.585400000000000	-0.427300000000000
6628	0.582900000000000	-0.466300000000000
6630	0.580800000000000	-0.444600000000000
6632	0.578600000000000	-0.445500000000000
6634	0.576400000000000	-0.452400000000000
6636	0.573700000000000	-0.461100000000000
6638	0.570800000000000	-0.451600000000000
6640	0.567500000000000	-0.456800000000000
6642	0.564600000000000	-0.429900000000000
6644	0.562000000000000	-0.435100000000000
6646	0.559900000000000	-0.451600000000000
6648	0.557600000000000	-0.444600000000000
6650	0.555500000000000	-0.425600000000000
6652	0.553200000000000	-0.449800000000000
6654	0.550500000000000	-0.434200000000000
6656	0.547600000000000	-0.447200000000000
6658	0.544500000000000	-0.447200000000000
6660	0.541800000000000	-0.443800000000000
6662	0.539300000000000	-0.423800000000000
6664	0.537200000000000	-0.431600000000000
6666	0.535100000000000	-0.443800000000000
6668	0.532900000000000	-0.430800000000000
6670	0.530500000000000	-0.441200000000000
6672	0.527600000000000	-0.438600000000000
6674	0.524700000000000	-0.455000000000000
6676	0.521700000000000	-0.424700000000000
6678	0.519100000000000	-0.444600000000000
6680	0.516800000000000	-0.430800000000000
6682	0.514900000000000	-0.436000000000000
6684	0.512600000000000	-0.463700000000000
6686	0.510500000000000	-0.433400000000000
6688	0.507900000000000	-0.426400000000000
6690	0.504900000000000	-0.449000000000000
6692	0.501400000000000	-0.412600000000000
6694	0.498700000000000	-0.434200000000000
6696	0.496100000000000	-0.445500000000000
6698	0.493800000000000	-0.461100000000000
6700	0.491600000000000	-0.436000000000000
6702	0.489500000000000	-0.434200000000000
6704	0.487100000000000	-0.445500000000000
6706	0.484300000000000	-0.427300000000000
6708	0.481600000000000	-0.437700000000000
6710	0.478300000000000	-0.439400000000000
6712	0.475700000000000	-0.442000000000000
6714	0.473300000000000	-0.446400000000000
6716	0.471300000000000	-0.462000000000000
6718	0.469100000000000	-0.443800000000000
6720	0.467000000000000	-0.428200000000000
6722	0.464500000000000	-0.461100000000000
6724	0.461700000000000	-0.417800000000000
6726	0.458700000000000	-0.456800000000000
6728	0.455800000000000	-0.427300000000000
6730	0.453200000000000	-0.444600000000000
6732	0.450800000000000	-0.435100000000000
6734	0.448700000000000	-0.423000000000000
6736	0.446400000000000	-0.438600000000000
6738	0.444300000000000	-0.453300000000000
6740	0.441600000000000	-0.436800000000000
6742	0.438700000000000	-0.439400000000000
6744	0.435400000000000	-0.415200000000000
6746	0.432500000000000	-0.461100000000000
6748	0.429900000000000	-0.455900000000000
6750	0.427800000000000	-0.449000000000000
6752	0.425500000000000	-0.433400000000000
6754	0.423300000000000	-0.444600000000000
6756	0.420900000000000	-0.446400000000000
6758	0.418300000000000	-0.447200000000000
6760	0.415500000000000	-0.430800000000000
6762	0.412400000000000	-0.438600000000000
6764	0.409700000000000	-0.439400000000000
6766	0.407400000000000	-0.416000000000000
6768	0.405100000000000	-0.439400000000000
6770	0.402900000000000	-0.450700000000000
6772	0.400700000000000	-0.442000000000000
6774	0.398300000000000	-0.431600000000000
6776	0.395500000000000	-0.438600000000000
6778	0.392500000000000	-0.436800000000000
6780	0.389600000000000	-0.442900000000000
6782	0.387000000000000	-0.455000000000000
6784	0.384700000000000	-0.425600000000000
6786	0.382600000000000	-0.449800000000000
6788	0.380400000000000	-0.432500000000000
6790	0.378300000000000	-0.447200000000000
6792	0.375400000000000	-0.439400000000000
6794	0.372600000000000	-0.421200000000000
6796	0.369300000000000	-0.448100000000000
6798	0.366600000000000	-0.450700000000000
6800	0.363900000000000	-0.430800000000000
6802	0.361700000000000	-0.423800000000000
6804	0.359500000000000	-0.436000000000000
6806	0.357200000000000	-0.438600000000000
6808	0.354900000000000	-0.446400000000000
6810	0.352100000000000	-0.439400000000000
6812	0.349100000000000	-0.432500000000000
6814	0.345900000000000	-0.434200000000000
6816	0.343300000000000	-0.432500000000000
6818	0.341200000000000	-0.432500000000000
6820	0.339100000000000	-0.438600000000000
6822	0.336800000000000	-0.449800000000000
6824	0.334600000000000	-0.447200000000000
6826	0.332400000000000	-0.431600000000000
6828	0.329600000000000	-0.448100000000000
6830	0.326600000000000	-0.424700000000000
6832	0.323700000000000	-0.442000000000000
6834	0.321100000000000	-0.442900000000000
6836	0.318800000000000	-0.410000000000000
6838	0.316600000000000	-0.425600000000000
6840	0.314300000000000	-0.435100000000000
6842	0.312200000000000	-0.436800000000000
6844	0.309200000000000	-0.439400000000000
6846	0.306300000000000	-0.426400000000000
6848	0.302900000000000	-0.438600000000000
6850	0.300100000000000	-0.438600000000000
6852	0.297800000000000	-0.436800000000000
6854	0.295700000000000	-0.442900000000000
6856	0.293400000000000	-0.462800000000000
6858	0.291300000000000	-0.422100000000000
6860	0.288800000000000	-0.423800000000000
6862	0.286100000000000	-0.430800000000000
6864	0.283000000000000	-0.445500000000000
6866	0.280100000000000	-0.439400000000000
6868	0.277600000000000	-0.422100000000000
6870	0.275300000000000	-0.443800000000000
6872	0.273300000000000	-0.443800000000000
6874	0.271100000000000	-0.442900000000000
6876	0.268700000000000	-0.440300000000000
6878	0.266100000000000	-0.430800000000000
6880	0.263400000000000	-0.430800000000000
6882	0.260100000000000	-0.450700000000000
6884	0.257400000000000	-0.424700000000000
6886	0.254900000000000	-0.438600000000000
6888	0.252800000000000	-0.444600000000000
6890	0.250700000000000	-0.453300000000000
6892	0.248400000000000	-0.438600000000000
6894	0.246300000000000	-0.449000000000000
6896	0.243400000000000	-0.447200000000000
6898	0.240300000000000	-0.444600000000000
6900	0.237000000000000	-0.436000000000000
6902	0.234200000000000	-0.434200000000000
6904	0.231800000000000	-0.442000000000000
6906	0.229700000000000	-0.438600000000000
6908	0.227500000000000	-0.451600000000000
6910	0.225100000000000	-0.441200000000000
6912	0.222800000000000	-0.442900000000000
6914	0.220000000000000	-0.436000000000000
6916	0.216800000000000	-0.442000000000000
6918	0.213900000000000	-0.437700000000000
6920	0.211300000000000	-0.447200000000000
6922	0.209200000000000	-0.449800000000000
6924	0.207100000000000	-0.443800000000000
6926	0.204900000000000	-0.441200000000000
6928	0.202600000000000	-0.434200000000000
6930	0.200000000000000	-0.446400000000000
6932	0.197200000000000	-0.453300000000000
6934	0.194100000000000	-0.439400000000000
6936	0.191300000000000	-0.433400000000000
6938	0.188800000000000	-0.423800000000000
6940	0.186700000000000	-0.445500000000000
6942	0.184600000000000	-0.423800000000000
6944	0.182400000000000	-0.431600000000000
6946	0.180300000000000	-0.418600000000000
6948	0.177100000000000	-0.454200000000000
6950	0.174200000000000	-0.440300000000000
6952	0.170900000000000	-0.411700000000000
6954	0.168200000000000	-0.436000000000000
6956	0.165800000000000	-0.451600000000000
6958	0.163700000000000	-0.440300000000000
6960	0.161400000000000	-0.421200000000000
6962	0.159100000000000	-0.420400000000000
6964	0.156700000000000	-0.438600000000000
6966	0.153900000000000	-0.449800000000000
6968	0.150800000000000	-0.423000000000000
6970	0.148000000000000	-0.429900000000000
6972	0.145400000000000	-0.443800000000000
6974	0.143300000000000	-0.448100000000000
6976	0.141100000000000	-0.424700000000000
6978	0.138900000000000	-0.433400000000000
6980	0.136600000000000	-0.454200000000000
6982	0.133900000000000	-0.437700000000000
6984	0.131200000000000	-0.429000000000000
6986	0.127900000000000	-0.449000000000000
6988	0.125300000000000	-0.437700000000000
6990	0.122800000000000	-0.442900000000000
6992	0.120800000000000	-0.448100000000000
6994	0.118400000000000	-0.447200000000000
6996	0.116300000000000	-0.429000000000000
6998	0.114200000000000	-0.442000000000000
7000	0.110900000000000	-0.434200000000000
7002	0.108000000000000	-0.436000000000000
7004	0.104900000000000	-0.424700000000000
7006	0.102100000000000	-0.429000000000000
7008	0.0999000000000000	-0.423000000000000
7010	0.0976000000000000	-0.424700000000000
7012	0.0954000000000000	-0.439400000000000
7014	0.0930000000000000	-0.443800000000000
7016	0.0904000000000000	-0.424700000000000
7018	0.0876000000000000	-0.449000000000000
7020	0.0843000000000000	-0.438600000000000
7022	0.0817000000000000	-0.439400000000000
7024	0.0792000000000000	-0.421200000000000
7026	0.0772000000000000	-0.436800000000000
7028	0.0750000000000000	-0.444600000000000
7030	0.0729000000000000	-0.447200000000000
7032	0.0705000000000000	-0.431600000000000
7034	0.0679000000000000	-0.455900000000000
7036	0.0651000000000000	-0.436000000000000
7038	0.0620000000000000	-0.443800000000000
7040	0.0593000000000000	-0.441200000000000
7042	0.0568000000000000	-0.410800000000000
7044	0.0547000000000000	-0.421200000000000
7046	0.0525000000000000	-0.442000000000000
7048	0.0504000000000000	-0.441200000000000
7050	0.0476000000000000	-0.449000000000000
7052	0.0449000000000000	-0.443800000000000
7054	0.0416000000000000	-0.446400000000000
7056	0.0386000000000000	-0.426400000000000
7058	0.0359000000000000	-0.461100000000000
7060	0.0337000000000000	-0.432500000000000
7062	0.0316000000000000	-0.426400000000000
7064	0.0293000000000000	-0.463700000000000
7066	0.0271000000000000	-0.438600000000000
7068	0.0245000000000000	-0.442000000000000
7070	0.0217000000000000	-0.421200000000000
7072	0.0184000000000000	-0.443800000000000
7074	0.0158000000000000	-0.455000000000000
7076	0.0133000000000000	-0.436000000000000
7078	0.0112000000000000	-0.442000000000000
7080	0.00890000000000000	-0.424700000000000
7082	0.00680000000000000	-0.455900000000000
7084	0.00450000000000000	-0.440300000000000
7086	0.00180000000000000	-0.442000000000000
