Nr	Weg	Kraft
58880	1.67550000000000	2.62800000000000
58900	1.67330000000000	2.61930000000000
58920	1.67120000000000	2.60030000000000
58940	1.66890000000000	2.60890000000000
58960	1.66680000000000	2.60200000000000
58980	1.66430000000000	2.59590000000000
59000	1.66170000000000	2.57510000000000
59020	1.65870000000000	2.57950000000000
59040	1.65580000000000	2.55350000000000
59060	1.65340000000000	2.53350000000000
59080	1.65120000000000	2.54300000000000
59100	1.64920000000000	2.53180000000000
59120	1.64700000000000	2.53440000000000
59140	1.64500000000000	2.53180000000000
59160	1.64280000000000	2.53780000000000
59180	1.63930000000000	2.52050000000000
59200	1.63610000000000	2.49970000000000
59220	1.63330000000000	2.46760000000000
59240	1.63070000000000	2.46590000000000
59260	1.62860000000000	2.47200000000000
59280	1.62630000000000	2.44420000000000
59300	1.62420000000000	2.45980000000000
59320	1.62200000000000	2.44940000000000
59340	1.61930000000000	2.43470000000000
59360	1.61660000000000	2.41390000000000
59380	1.61340000000000	2.42080000000000
59400	1.61080000000000	2.40440000000000
59420	1.60840000000000	2.39830000000000
59440	1.60630000000000	2.38100000000000
59460	1.60420000000000	2.37400000000000
59480	1.60210000000000	2.37490000000000
59500	1.59990000000000	2.38530000000000
59520	1.59710000000000	2.35670000000000
59540	1.59430000000000	2.34630000000000
59560	1.59130000000000	2.34280000000000
59580	1.58870000000000	2.30560000000000
59600	1.58630000000000	2.30380000000000
59620	1.58420000000000	2.30470000000000
59640	1.58210000000000	2.30380000000000
59660	1.57990000000000	2.29260000000000
59680	1.57740000000000	2.28220000000000
59700	1.57470000000000	2.28220000000000
59720	1.57170000000000	2.23880000000000
59740	1.56860000000000	2.23620000000000
59760	1.56590000000000	2.23800000000000
59780	1.56370000000000	2.23970000000000
59800	1.56140000000000	2.23100000000000
59820	1.55920000000000	2.23450000000000
59840	1.55710000000000	2.21110000000000
59860	1.55460000000000	2.21280000000000
59880	1.55200000000000	2.17900000000000
59900	1.54890000000000	2.17120000000000
59920	1.54620000000000	2.16250000000000
59940	1.54360000000000	2.15650000000000
59960	1.54140000000000	2.14260000000000
59980	1.53930000000000	2.14690000000000
60000	1.53720000000000	2.15560000000000
60020	1.53500000000000	2.11140000000000
60040	1.53250000000000	2.11490000000000
60060	1.52970000000000	2.11140000000000
60080	1.52670000000000	2.07330000000000
60100	1.52390000000000	2.09410000000000
60120	1.52140000000000	2.05510000000000
60140	1.51920000000000	2.05590000000000
60160	1.51720000000000	2.05590000000000
60180	1.51500000000000	2.04470000000000
60200	1.51300000000000	2.03950000000000
60220	1.51010000000000	2.02560000000000
60240	1.50740000000000	2.04120000000000
60260	1.50410000000000	2.00220000000000
60280	1.50130000000000	2.00310000000000
60300	1.49880000000000	1.97270000000000
60320	1.49670000000000	1.98230000000000
60340	1.49450000000000	1.96060000000000
60360	1.49220000000000	1.99090000000000
60380	1.49000000000000	1.96410000000000
60400	1.48740000000000	1.96670000000000
60420	1.48450000000000	1.92070000000000
60440	1.48130000000000	1.94410000000000
60460	1.47860000000000	1.91210000000000
60480	1.47640000000000	1.89560000000000
60500	1.47450000000000	1.90430000000000
60520	1.47240000000000	1.91470000000000
60540	1.47030000000000	1.89730000000000
60560	1.46790000000000	1.88780000000000
60580	1.46530000000000	1.88260000000000
60600	1.46250000000000	1.84010000000000
60620	1.45950000000000	1.83490000000000
60640	1.45680000000000	1.83400000000000
60660	1.45450000000000	1.81320000000000
60680	1.45240000000000	1.81760000000000
60700	1.45010000000000	1.80020000000000
60720	1.44820000000000	1.81150000000000
60740	1.44550000000000	1.79160000000000
60760	1.44260000000000	1.78810000000000
60780	1.43950000000000	1.75000000000000
60800	1.43640000000000	1.74480000000000
60820	1.43370000000000	1.74390000000000
60840	1.43170000000000	1.74220000000000
60860	1.42960000000000	1.74130000000000
60880	1.42750000000000	1.71360000000000
60900	1.42530000000000	1.74220000000000
60920	1.42280000000000	1.71270000000000
60940	1.42010000000000	1.70490000000000
60960	1.41700000000000	1.67980000000000
60980	1.41420000000000	1.66160000000000
61000	1.41170000000000	1.66240000000000
61020	1.40960000000000	1.63820000000000
61040	1.40750000000000	1.66680000000000
61060	1.40530000000000	1.64420000000000
61080	1.40300000000000	1.65120000000000
61100	1.40050000000000	1.61040000000000
61120	1.39780000000000	1.61220000000000
61140	1.39470000000000	1.59400000000000
61160	1.39200000000000	1.57400000000000
61180	1.38960000000000	1.60180000000000
61200	1.38750000000000	1.56800000000000
61220	1.38540000000000	1.56800000000000
61240	1.38320000000000	1.54890000000000
61260	1.38120000000000	1.55240000000000
61280	1.37820000000000	1.55240000000000
61300	1.37530000000000	1.52110000000000
61320	1.37210000000000	1.52460000000000
61340	1.36930000000000	1.48560000000000
61360	1.36700000000000	1.48560000000000
61380	1.36490000000000	1.46740000000000
61400	1.36260000000000	1.47690000000000
61420	1.36050000000000	1.47430000000000
61440	1.35820000000000	1.47780000000000
61460	1.35540000000000	1.42840000000000
61480	1.35260000000000	1.43100000000000
61500	1.34950000000000	1.42320000000000
61520	1.34680000000000	1.40930000000000
61540	1.34460000000000	1.39460000000000
61560	1.34260000000000	1.39550000000000
61580	1.34040000000000	1.40500000000000
61600	1.33840000000000	1.37470000000000
61620	1.33610000000000	1.37810000000000
61640	1.33330000000000	1.35390000000000
61660	1.33040000000000	1.34950000000000
61680	1.32750000000000	1.33910000000000
61700	1.32490000000000	1.32270000000000
61720	1.32250000000000	1.34260000000000
61740	1.32050000000000	1.30880000000000
61760	1.31830000000000	1.32270000000000
61780	1.31620000000000	1.30790000000000
61800	1.31360000000000	1.29150000000000
61820	1.31080000000000	1.27590000000000
61840	1.30780000000000	1.25330000000000
61860	1.30470000000000	1.25330000000000
61880	1.30210000000000	1.22390000000000
61900	1.29990000000000	1.23340000000000
61920	1.29780000000000	1.22560000000000
61940	1.29550000000000	1.23690000000000
61960	1.29330000000000	1.19270000000000
61980	1.29080000000000	1.20650000000000
62000	1.28820000000000	1.18830000000000
62020	1.28510000000000	1.15190000000000
62040	1.28240000000000	1.15020000000000
62060	1.27970000000000	1.14240000000000
62080	1.27760000000000	1.14580000000000
62100	1.27550000000000	1.13720000000000
62120	1.27340000000000	1.15280000000000
62140	1.27120000000000	1.11640000000000
62160	1.26870000000000	1.10420000000000
62180	1.26590000000000	1.10510000000000
62200	1.26280000000000	1.08860000000000
62220	1.26000000000000	1.06960000000000
62240	1.25760000000000	1.03490000000000
62260	1.25550000000000	1.06090000000000
62280	1.25340000000000	1.02970000000000
62300	1.25120000000000	1.05140000000000
62320	1.24920000000000	1.05570000000000
62340	1.24620000000000	1.01060000000000
62360	1.24340000000000	1.00370000000000
62380	1.24030000000000	0.971600000000000
62400	1.23750000000000	0.997600000000000
62420	1.23500000000000	0.951700000000000
62440	1.23290000000000	0.956000000000000
62460	1.23070000000000	0.950000000000000
62480	1.22860000000000	0.939600000000000
62500	1.22620000000000	0.974200000000000
62520	1.22340000000000	0.950000000000000
62540	1.22050000000000	0.935200000000000
62560	1.21740000000000	0.890200000000000
62580	1.21450000000000	0.885800000000000
62600	1.21260000000000	0.868500000000000
62620	1.21070000000000	0.876300000000000
62640	1.20860000000000	0.854600000000000
62660	1.20640000000000	0.872800000000000
62680	1.20410000000000	0.850300000000000
62700	1.20140000000000	0.857200000000000
62720	1.19860000000000	0.842500000000000
62740	1.19550000000000	0.818200000000000
62760	1.19300000000000	0.819900000000000
62780	1.19070000000000	0.793100000000000
62800	1.18870000000000	0.800900000000000
62820	1.18640000000000	0.785300000000000
62840	1.18430000000000	0.782700000000000
62860	1.18160000000000	0.765300000000000
62880	1.17880000000000	0.753200000000000
62900	1.17550000000000	0.728100000000000
62920	1.17260000000000	0.703800000000000
62940	1.17010000000000	0.715900000000000
62960	1.16800000000000	0.696000000000000
62980	1.16590000000000	0.711600000000000
63000	1.16380000000000	0.718500000000000
63020	1.16160000000000	0.682100000000000
63040	1.15890000000000	0.689100000000000
63060	1.15620000000000	0.637900000000000
63080	1.15300000000000	0.638800000000000
63100	1.15040000000000	0.607600000000000
63120	1.14790000000000	0.618000000000000
63140	1.14580000000000	0.634500000000000
63160	1.14370000000000	0.620600000000000
63180	1.14140000000000	0.600700000000000
63200	1.13920000000000	0.573800000000000
63220	1.13670000000000	0.601500000000000
63240	1.13390000000000	0.571200000000000
63260	1.13080000000000	0.550400000000000
63280	1.12830000000000	0.545200000000000
63300	1.12590000000000	0.533100000000000
63320	1.12390000000000	0.520900000000000
63340	1.12170000000000	0.514900000000000
63360	1.11960000000000	0.509600000000000
63380	1.11750000000000	0.500100000000000
63400	1.11430000000000	0.495800000000000
63420	1.11130000000000	0.460200000000000
63440	1.10820000000000	0.447200000000000
63460	1.10550000000000	0.455000000000000
63480	1.10320000000000	0.437700000000000
63500	1.10110000000000	0.444600000000000
63520	1.09890000000000	0.422100000000000
63540	1.09670000000000	0.407400000000000
63560	1.09430000000000	0.384800000000000
63580	1.09160000000000	0.399600000000000
63600	1.08860000000000	0.392600000000000
63620	1.08570000000000	0.375300000000000
63640	1.08300000000000	0.357100000000000
63660	1.08090000000000	0.340600000000000
63680	1.07890000000000	0.361400000000000
63700	1.07670000000000	0.323300000000000
63720	1.07450000000000	0.334600000000000
63740	1.07210000000000	0.336300000000000
63760	1.06930000000000	0.306000000000000
63780	1.06630000000000	0.289500000000000
63800	1.06360000000000	0.277400000000000
63820	1.06110000000000	0.257400000000000
63840	1.05890000000000	0.255700000000000
63860	1.05670000000000	0.248800000000000
63880	1.05460000000000	0.231400000000000
63900	1.05250000000000	0.253100000000000
63920	1.04960000000000	0.221900000000000
63940	1.04680000000000	0.216700000000000
63960	1.04360000000000	0.181200000000000
63980	1.04080000000000	0.184600000000000
64000	1.03830000000000	0.161200000000000
64020	1.03620000000000	0.135200000000000
64040	1.03410000000000	0.152500000000000
64060	1.03180000000000	0.141300000000000
64080	1.02960000000000	0.167300000000000
64100	1.02680000000000	0.134300000000000
64120	1.02420000000000	0.120500000000000
64140	1.02110000000000	0.0945000000000000
64160	1.01840000000000	0.0676000000000000
64180	1.01610000000000	0.104900000000000
64200	1.01390000000000	0.0624000000000000
64220	1.01180000000000	0.0615000000000000
64240	1.00960000000000	0.0494000000000000
64260	1.00740000000000	0.0468000000000000
64280	1.00470000000000	0.0321000000000000
64300	1.00180000000000	0.0191000000000000
64320	0.998800000000000	0.0156000000000000
64340	0.996200000000000	-0.0156000000000000
64360	0.993900000000000	-0.00260000000000000
64380	0.991800000000000	-0.0269000000000000
64400	0.989600000000000	-0.0104000000000000
64420	0.987600000000000	-0.0260000000000000
64440	0.985500000000000	-0.0286000000000000
64460	0.982400000000000	-0.0451000000000000
64480	0.979300000000000	-0.0806000000000000
64500	0.976300000000000	-0.0919000000000000
64520	0.973700000000000	-0.0901000000000000
64540	0.971400000000000	-0.0711000000000000
64560	0.969200000000000	-0.120500000000000
64580	0.967000000000000	-0.121300000000000
64600	0.964700000000000	-0.125700000000000
64620	0.962200000000000	-0.143900000000000
64640	0.959600000000000	-0.169000000000000
64660	0.956300000000000	-0.189800000000000
64680	0.953600000000000	-0.172500000000000
64700	0.951100000000000	-0.206300000000000
64720	0.949100000000000	-0.182000000000000
64740	0.947100000000000	-0.199400000000000
64760	0.945000000000000	-0.207200000000000
64780	0.942600000000000	-0.217600000000000
64800	0.940300000000000	-0.238400000000000
64820	0.937500000000000	-0.243600000000000
64840	0.934500000000000	-0.267800000000000
64860	0.931700000000000	-0.234900000000000
64880	0.929200000000000	-0.267800000000000
64900	0.927100000000000	-0.267800000000000
64920	0.924900000000000	-0.286000000000000
64940	0.922800000000000	-0.302500000000000
64960	0.920400000000000	-0.305100000000000
64980	0.917600000000000	-0.312900000000000
65000	0.914900000000000	-0.333700000000000
65020	0.911400000000000	-0.350200000000000
65040	0.908700000000000	-0.342400000000000
65060	0.906300000000000	-0.371000000000000
65080	0.904300000000000	-0.366600000000000
65100	0.902100000000000	-0.358800000000000
65120	0.900000000000000	-0.397800000000000
65140	0.897800000000000	-0.384000000000000
65160	0.895000000000000	-0.406500000000000
65180	0.892100000000000	-0.395200000000000
65200	0.889100000000000	-0.433400000000000
65220	0.886600000000000	-0.420400000000000
65240	0.884200000000000	-0.439400000000000
65260	0.882200000000000	-0.429900000000000
65280	0.880000000000000	-0.462000000000000
65300	0.877900000000000	-0.467200000000000
65320	0.875500000000000	-0.444600000000000
65340	0.872800000000000	-0.496600000000000
65360	0.869900000000000	-0.492300000000000
65380	0.866800000000000	-0.514000000000000
65400	0.864300000000000	-0.501800000000000
65420	0.862100000000000	-0.537400000000000
65440	0.860100000000000	-0.535700000000000
65460	0.857900000000000	-0.526100000000000
65480	0.855900000000000	-0.554700000000000
65500	0.853200000000000	-0.544300000000000
65520	0.850400000000000	-0.559100000000000
65540	0.847100000000000	-0.584200000000000
65560	0.844200000000000	-0.581600000000000
65580	0.841700000000000	-0.602400000000000
65600	0.839500000000000	-0.608500000000000
65620	0.837400000000000	-0.617100000000000
65640	0.835100000000000	-0.593700000000000
65660	0.832900000000000	-0.606700000000000
65680	0.830400000000000	-0.618900000000000
65700	0.827600000000000	-0.649200000000000
65720	0.824500000000000	-0.654400000000000
65740	0.821700000000000	-0.672600000000000
65760	0.819300000000000	-0.683900000000000
65780	0.817200000000000	-0.678700000000000
65800	0.815100000000000	-0.691700000000000
65820	0.813000000000000	-0.689900000000000
65840	0.810800000000000	-0.695100000000000
65860	0.808300000000000	-0.709900000000000
65880	0.805500000000000	-0.698600000000000
65900	0.802400000000000	-0.737600000000000
65920	0.799700000000000	-0.733300000000000
65940	0.797200000000000	-0.766200000000000
65960	0.795100000000000	-0.743700000000000
65980	0.793000000000000	-0.756700000000000
66000	0.790800000000000	-0.754100000000000
66020	0.788400000000000	-0.757500000000000
66040	0.785800000000000	-0.785300000000000
66060	0.782900000000000	-0.778300000000000
66080	0.779600000000000	-0.813900000000000
66100	0.776800000000000	-0.801700000000000
66120	0.774500000000000	-0.816500000000000
66140	0.772500000000000	-0.812100000000000
66160	0.770300000000000	-0.813900000000000
66180	0.768200000000000	-0.832900000000000
66200	0.765800000000000	-0.832900000000000
66220	0.763200000000000	-0.852900000000000
66240	0.760300000000000	-0.822500000000000
66260	0.757200000000000	-0.860700000000000
66280	0.754600000000000	-0.882400000000000
66300	0.752400000000000	-0.864200000000000
66320	0.750300000000000	-0.879800000000000
66340	0.748000000000000	-0.878000000000000
66360	0.745800000000000	-0.882400000000000
66380	0.743600000000000	-0.881500000000000
66400	0.740900000000000	-0.895400000000000
66420	0.738000000000000	-0.880600000000000
66440	0.735000000000000	-0.911800000000000
66460	0.732400000000000	-0.901400000000000
66480	0.730100000000000	-0.902300000000000
66500	0.728200000000000	-0.907500000000000
66520	0.725900000000000	-0.897100000000000
66540	0.723800000000000	-0.927400000000000
66560	0.721200000000000	-0.914400000000000
66580	0.718400000000000	-0.917000000000000
66600	0.715400000000000	-0.925700000000000
66620	0.712500000000000	-0.917900000000000
66640	0.709900000000000	-0.924800000000000
66660	0.707600000000000	-0.911000000000000
66680	0.705400000000000	-0.922200000000000
66700	0.703300000000000	-0.927400000000000
66720	0.700900000000000	-0.917900000000000
66740	0.698400000000000	-0.897100000000000
66760	0.695700000000000	-0.917900000000000
66780	0.692400000000000	-0.893600000000000
66800	0.689700000000000	-0.906600000000000
66820	0.687400000000000	-0.903200000000000
66840	0.685300000000000	-0.903200000000000
66860	0.683300000000000	-0.923100000000000
66880	0.681200000000000	-0.892800000000000
66900	0.678900000000000	-0.924800000000000
66920	0.676400000000000	-0.903200000000000
66940	0.673700000000000	-0.910100000000000
66960	0.670500000000000	-0.907500000000000
66980	0.667900000000000	-0.899700000000000
67000	0.665400000000000	-0.918800000000000
67020	0.663300000000000	-0.900600000000000
67040	0.661100000000000	-0.906600000000000
67060	0.658900000000000	-0.916200000000000
67080	0.656600000000000	-0.904000000000000
67100	0.653800000000000	-0.913600000000000
67120	0.650800000000000	-0.915300000000000
67140	0.647600000000000	-0.907500000000000
67160	0.644700000000000	-0.904900000000000
67180	0.642600000000000	-0.909200000000000
67200	0.640500000000000	-0.903200000000000
67220	0.638400000000000	-0.914400000000000
67240	0.636300000000000	-0.914400000000000
67260	0.633800000000000	-0.897100000000000
67280	0.631200000000000	-0.901400000000000
67300	0.628200000000000	-0.917000000000000
67320	0.625300000000000	-0.910100000000000
67340	0.622600000000000	-0.903200000000000
67360	0.620500000000000	-0.920500000000000
67380	0.618600000000000	-0.890200000000000
67400	0.616300000000000	-0.890200000000000
67420	0.614100000000000	-0.918800000000000
67440	0.611700000000000	-0.885000000000000
67460	0.609100000000000	-0.911800000000000
67480	0.605900000000000	-0.890200000000000
67500	0.603200000000000	-0.930000000000000
67520	0.600500000000000	-0.894500000000000
67540	0.598400000000000	-0.898000000000000
67560	0.596400000000000	-0.915300000000000
67580	0.594200000000000	-0.885800000000000
67600	0.592200000000000	-0.914400000000000
67620	0.590000000000000	-0.901400000000000
67640	0.586600000000000	-0.899700000000000
67660	0.583200000000000	-0.891000000000000
67680	0.580500000000000	-0.886700000000000
67700	0.577900000000000	-0.890200000000000
67720	0.575800000000000	-0.893600000000000
67740	0.573700000000000	-0.888400000000000
67760	0.571600000000000	-0.876300000000000
67780	0.569200000000000	-0.898000000000000
67800	0.566600000000000	-0.902300000000000
67820	0.563800000000000	-0.871100000000000
67840	0.560700000000000	-0.898000000000000
67860	0.557900000000000	-0.889300000000000
67880	0.555700000000000	-0.921400000000000
67900	0.553600000000000	-0.858100000000000
67920	0.551400000000000	-0.887600000000000
67940	0.549300000000000	-0.897100000000000
67960	0.547100000000000	-0.899700000000000
67980	0.544300000000000	-0.870200000000000
68000	0.541600000000000	-0.879800000000000
68020	0.538600000000000	-0.888400000000000
68040	0.535900000000000	-0.903200000000000
68060	0.533600000000000	-0.904000000000000
68080	0.531600000000000	-0.876300000000000
68100	0.529300000000000	-0.903200000000000
68120	0.527200000000000	-0.877200000000000
68140	0.524600000000000	-0.877200000000000
68160	0.522000000000000	-0.887600000000000
68180	0.518900000000000	-0.892800000000000
68200	0.515800000000000	-0.885800000000000
68220	0.513200000000000	-0.883200000000000
68240	0.510900000000000	-0.872800000000000
68260	0.508800000000000	-0.890200000000000
68280	0.506600000000000	-0.886700000000000
68300	0.504500000000000	-0.891000000000000
68320	0.502000000000000	-0.877200000000000
68340	0.499200000000000	-0.885800000000000
68360	0.496200000000000	-0.895400000000000
68380	0.493400000000000	-0.900600000000000
68400	0.490900000000000	-0.860700000000000
68420	0.488700000000000	-0.875400000000000
68440	0.486600000000000	-0.891000000000000
68460	0.484500000000000	-0.874600000000000
68480	0.482200000000000	-0.890200000000000
68500	0.479700000000000	-0.870200000000000
68520	0.477100000000000	-0.878000000000000
68540	0.473900000000000	-0.891000000000000
68560	0.471200000000000	-0.876300000000000
68580	0.468700000000000	-0.885800000000000
68600	0.466600000000000	-0.863300000000000
68620	0.464500000000000	-0.888400000000000
68640	0.462200000000000	-0.872800000000000
68660	0.460300000000000	-0.900600000000000
68680	0.457400000000000	-0.880600000000000
68700	0.454600000000000	-0.870200000000000
68720	0.451300000000000	-0.889300000000000
68740	0.448700000000000	-0.869400000000000
68760	0.446200000000000	-0.883200000000000
68780	0.444100000000000	-0.871100000000000
68800	0.441700000000000	-0.899700000000000
68820	0.439500000000000	-0.888400000000000
68840	0.437200000000000	-0.878000000000000
68860	0.434600000000000	-0.878000000000000
68880	0.431700000000000	-0.876300000000000
68900	0.428600000000000	-0.892800000000000
68920	0.425900000000000	-0.872000000000000
68940	0.423700000000000	-0.884100000000000
68960	0.421700000000000	-0.878000000000000
68980	0.419600000000000	-0.872800000000000
69000	0.417600000000000	-0.898000000000000
69020	0.415300000000000	-0.862400000000000
69040	0.412600000000000	-0.901400000000000
69060	0.409700000000000	-0.865900000000000
69080	0.406700000000000	-0.865900000000000
69100	0.404100000000000	-0.884100000000000
69120	0.401700000000000	-0.896200000000000
69140	0.399700000000000	-0.882400000000000
69160	0.397500000000000	-0.861600000000000
69180	0.395400000000000	-0.895400000000000
69200	0.392800000000000	-0.867600000000000
69220	0.390000000000000	-0.891000000000000
69240	0.386700000000000	-0.867600000000000
69260	0.383700000000000	-0.859000000000000
69280	0.381200000000000	-0.880600000000000
69300	0.378900000000000	-0.850300000000000
69320	0.377000000000000	-0.897100000000000
69340	0.374700000000000	-0.866800000000000
69360	0.372600000000000	-0.878000000000000
69380	0.370100000000000	-0.878900000000000
69400	0.367400000000000	-0.875400000000000
69420	0.364200000000000	-0.878900000000000
69440	0.361600000000000	-0.879800000000000
69460	0.359100000000000	-0.888400000000000
69480	0.357000000000000	-0.847700000000000
69500	0.354900000000000	-0.865900000000000
69520	0.352600000000000	-0.880600000000000
69540	0.350400000000000	-0.878900000000000
69560	0.347800000000000	-0.880600000000000
69580	0.345100000000000	-0.871100000000000
69600	0.342000000000000	-0.885800000000000
69620	0.339200000000000	-0.875400000000000
69640	0.336800000000000	-0.893600000000000
69660	0.334700000000000	-0.873700000000000
69680	0.332800000000000	-0.870200000000000
69700	0.330500000000000	-0.882400000000000
69720	0.328600000000000	-0.881500000000000
69740	0.325500000000000	-0.885000000000000
69760	0.322500000000000	-0.866800000000000
69780	0.319300000000000	-0.885800000000000
69800	0.316700000000000	-0.876300000000000
69820	0.314200000000000	-0.891900000000000
69840	0.312100000000000	-0.872800000000000
69860	0.309900000000000	-0.859800000000000
69880	0.307800000000000	-0.891000000000000
69900	0.305400000000000	-0.874600000000000
69920	0.302800000000000	-0.878900000000000
69940	0.299900000000000	-0.864200000000000
69960	0.296800000000000	-0.867600000000000
69980	0.294200000000000	-0.883200000000000
70000	0.291800000000000	-0.874600000000000
70020	0.289900000000000	-0.875400000000000
70040	0.287800000000000	-0.905800000000000
70060	0.285700000000000	-0.885800000000000
70080	0.283300000000000	-0.871100000000000
70100	0.280500000000000	-0.891000000000000
70120	0.277600000000000	-0.883200000000000
70140	0.274700000000000	-0.875400000000000
70160	0.272100000000000	-0.885800000000000
70180	0.269900000000000	-0.859000000000000
70200	0.267800000000000	-0.885800000000000
70220	0.265500000000000	-0.880600000000000
70240	0.263400000000000	-0.893600000000000
70260	0.260900000000000	-0.870200000000000
70280	0.258200000000000	-0.878000000000000
70300	0.255000000000000	-0.874600000000000
70320	0.252000000000000	-0.898800000000000
70340	0.249300000000000	-0.872000000000000
70360	0.247200000000000	-0.864200000000000
70380	0.245000000000000	-0.886700000000000
70400	0.242900000000000	-0.869400000000000
70420	0.240700000000000	-0.881500000000000
70440	0.238200000000000	-0.870200000000000
70460	0.235400000000000	-0.869400000000000
70480	0.232400000000000	-0.878000000000000
70500	0.229600000000000	-0.862400000000000
70520	0.227100000000000	-0.885000000000000
70540	0.225000000000000	-0.857200000000000
70560	0.222900000000000	-0.865900000000000
70580	0.220800000000000	-0.872000000000000
70600	0.218400000000000	-0.878000000000000
70620	0.215900000000000	-0.886700000000000
70640	0.213200000000000	-0.897100000000000
70660	0.210000000000000	-0.874600000000000
70680	0.207400000000000	-0.872800000000000
70700	0.204900000000000	-0.886700000000000
70720	0.202900000000000	-0.872800000000000
70740	0.200700000000000	-0.899700000000000
70760	0.198600000000000	-0.860700000000000
70780	0.196600000000000	-0.881500000000000
70800	0.193600000000000	-0.871100000000000
70820	0.190700000000000	-0.866800000000000
70840	0.187500000000000	-0.865900000000000
70860	0.184700000000000	-0.851200000000000
70880	0.182400000000000	-0.911000000000000
70900	0.180300000000000	-0.872800000000000
70920	0.178000000000000	-0.870200000000000
70940	0.175900000000000	-0.883200000000000
70960	0.173400000000000	-0.877200000000000
70980	0.170800000000000	-0.880600000000000
71000	0.167800000000000	-0.869400000000000
71020	0.164700000000000	-0.874600000000000
71040	0.162100000000000	-0.890200000000000
71060	0.160000000000000	-0.886700000000000
71080	0.158000000000000	-0.875400000000000
71100	0.155900000000000	-0.863300000000000
71120	0.153700000000000	-0.861600000000000
71140	0.151400000000000	-0.867600000000000
71160	0.148700000000000	-0.872000000000000
71180	0.145800000000000	-0.878000000000000
71200	0.142900000000000	-0.882400000000000
71220	0.140300000000000	-0.868500000000000
71240	0.138000000000000	-0.904900000000000
71260	0.135900000000000	-0.883200000000000
71280	0.133700000000000	-0.869400000000000
71300	0.131700000000000	-0.878900000000000
71320	0.128900000000000	-0.867600000000000
71340	0.126200000000000	-0.873700000000000
71360	0.122800000000000	-0.868500000000000
71380	0.119900000000000	-0.896200000000000
71400	0.117400000000000	-0.877200000000000
71420	0.115300000000000	-0.881500000000000
71440	0.113200000000000	-0.879800000000000
71460	0.111100000000000	-0.896200000000000
71480	0.108800000000000	-0.878000000000000
71500	0.106200000000000	-0.872000000000000
71520	0.103400000000000	-0.895400000000000
71540	0.100300000000000	-0.874600000000000
71560	0.0978000000000000	-0.898800000000000
71580	0.0954000000000000	-0.872000000000000
71600	0.0933000000000000	-0.881500000000000
71620	0.0912000000000000	-0.870200000000000
71640	0.0889000000000000	-0.860700000000000
71660	0.0867000000000000	-0.871100000000000
71680	0.0839000000000000	-0.876300000000000
71700	0.0812000000000000	-0.873700000000000
71720	0.0782000000000000	-0.868500000000000
71740	0.0755000000000000	-0.894500000000000
71760	0.0732000000000000	-0.865000000000000
71780	0.0712000000000000	-0.875400000000000
71800	0.0689000000000000	-0.877200000000000
71820	0.0668000000000000	-0.855500000000000
71840	0.0649000000000000	-0.890200000000000
71860	0.0616000000000000	-0.878000000000000
71880	0.0586000000000000	-0.896200000000000
71900	0.0555000000000000	-0.865000000000000
71920	0.0529000000000000	-0.868500000000000
71940	0.0505000000000000	-0.872800000000000
71960	0.0484000000000000	-0.895400000000000
71980	0.0463000000000000	-0.886700000000000
72000	0.0441000000000000	-0.883200000000000
72020	0.0416000000000000	-0.889300000000000
72040	0.0389000000000000	-0.861600000000000
72060	0.0358000000000000	-0.884100000000000
72080	0.0330000000000000	-0.852900000000000
72100	0.0304000000000000	-0.907500000000000
72120	0.0283000000000000	-0.878000000000000
72140	0.0263000000000000	-0.885800000000000
72160	0.0241000000000000	-0.863300000000000
72180	0.0218000000000000	-0.875400000000000
72200	0.0195000000000000	-0.889300000000000
72220	0.0167000000000000	-0.867600000000000
72240	0.0137000000000000	-0.866800000000000
72260	0.0109000000000000	-0.868500000000000
72280	0.00840000000000000	-0.894500000000000
72300	0.00620000000000000	-0.877200000000000
72320	0.00410000000000000	-0.874600000000000
72340	0.00200000000000000	-0.868500000000000
