Nr	Weg	Kraft
14700	1.82550000000000	10.0420000000000
14720	1.82800000000000	10.0280000000000
14740	1.83090000000000	10.0330000000000
14760	1.83430000000000	10.0390000000000
14780	1.83700000000000	10.0660000000000
14800	1.84000000000000	10.0800000000000
14820	1.84170000000000	10.0500000000000
14840	1.84390000000000	10.0590000000000
14860	1.84620000000000	10.0510000000000
14880	1.84830000000000	10.0740000000000
14900	1.85090000000000	10.0780000000000
14920	1.85370000000000	10.0960000000000
14940	1.85670000000000	10.0850000000000
14960	1.85930000000000	10.0880000000000
14980	1.86180000000000	10.0890000000000
15000	1.86390000000000	10.0960000000000
15020	1.86610000000000	10.1030000000000
15040	1.86830000000000	10.1010000000000
15060	1.87040000000000	10.0920000000000
15080	1.87290000000000	10.0880000000000
15100	1.87580000000000	10.1190000000000
15120	1.87890000000000	10.1220000000000
15140	1.88160000000000	10.1210000000000
15160	1.88390000000000	10.1190000000000
15180	1.88610000000000	10.1180000000000
15200	1.88830000000000	10.1240000000000
15220	1.89050000000000	10.1140000000000
15240	1.89280000000000	10.1120000000000
15260	1.89550000000000	10.1460000000000
15280	1.89860000000000	10.1490000000000
15300	1.90170000000000	10.1580000000000
15320	1.90540000000000	10.1810000000000
15340	1.90680000000000	10.1470000000000
15360	1.90880000000000	10.1520000000000
15380	1.91110000000000	10.1520000000000
15400	1.91320000000000	10.1420000000000
15420	1.91540000000000	10.1560000000000
15440	1.91800000000000	10.1740000000000
15460	1.92120000000000	10.1710000000000
15480	1.92390000000000	10.1740000000000
15500	1.92660000000000	10.1790000000000
15520	1.92880000000000	10.1750000000000
15540	1.93090000000000	10.2030000000000
15560	1.93320000000000	10.1690000000000
15580	1.93530000000000	10.1990000000000
15600	1.93760000000000	10.1770000000000
15620	1.94030000000000	10.2000000000000
15640	1.94340000000000	10.1730000000000
15660	1.94620000000000	10.2020000000000
15680	1.94880000000000	10.2060000000000
15700	1.95110000000000	10.2050000000000
15720	1.95300000000000	10.2090000000000
15740	1.95540000000000	10.2160000000000
15760	1.95750000000000	10.2150000000000
15780	1.95990000000000	10.1960000000000
15800	1.96260000000000	10.2120000000000
15820	1.96610000000000	10.2100000000000
15840	1.96880000000000	10.2140000000000
15860	1.97140000000000	10.2120000000000
15880	1.97360000000000	10.2360000000000
15900	1.97580000000000	10.2190000000000
15920	1.97800000000000	10.2230000000000
15940	1.98030000000000	10.2410000000000
15960	1.98290000000000	10.2420000000000
15980	1.98570000000000	10.2400000000000
16000	1.98870000000000	10.2500000000000
16020	1.99130000000000	10.2630000000000
16040	1.99370000000000	10.2580000000000
16060	1.99580000000000	10.2580000000000
16080	1.99790000000000	10.2450000000000
16100	2	10.2540000000000
16120	2.00210000000000	10.2640000000000
16140	2.00460000000000	10.2470000000000
16160	2.00750000000000	10.2730000000000
16180	2.01070000000000	10.2690000000000
16200	2.01330000000000	10.2840000000000
16220	2.01580000000000	10.2830000000000
16240	2.01790000000000	10.2770000000000
16260	2.02010000000000	10.2790000000000
16280	2.02240000000000	10.2490000000000
16300	2.02470000000000	10.2650000000000
16320	2.02750000000000	10.2770000000000
16340	2.03050000000000	10.3190000000000
16360	2.03360000000000	10.3210000000000
16380	2.03630000000000	10.3190000000000
16400	2.03840000000000	10.2960000000000
16420	2.04050000000000	10.3000000000000
16440	2.04280000000000	10.3080000000000
16460	2.04490000000000	10.2900000000000
16480	2.04720000000000	10.3190000000000
16500	2.05000000000000	10.3110000000000
16520	2.05320000000000	10.3390000000000
16540	2.05590000000000	10.3180000000000
16560	2.05840000000000	10.3440000000000
16580	2.06070000000000	10.3290000000000
16600	2.06260000000000	10.3440000000000
16620	2.06490000000000	10.3230000000000
16640	2.06700000000000	10.3270000000000
16660	2.06950000000000	10.3510000000000
16680	2.07220000000000	10.3380000000000
16700	2.07540000000000	10.3420000000000
16720	2.07800000000000	10.3530000000000
16740	2.08070000000000	10.3400000000000
16760	2.08280000000000	10.3360000000000
16780	2.08490000000000	10.3280000000000
16800	2.08720000000000	10.3320000000000
16820	2.08930000000000	10.3290000000000
16840	2.09200000000000	10.3440000000000
16860	2.09490000000000	10.3400000000000
16880	2.09820000000000	10.3710000000000
16900	2.10080000000000	10.3610000000000
16920	2.10340000000000	10.3840000000000
16940	2.10550000000000	10.3510000000000
16960	2.10780000000000	10.3810000000000
16980	2.10990000000000	10.3770000000000
17000	2.11210000000000	10.3740000000000
17020	2.11470000000000	10.3710000000000
17040	2.11760000000000	10.3580000000000
17060	2.12070000000000	10.3740000000000
17080	2.12330000000000	10.3580000000000
17100	2.12550000000000	10.3790000000000
17120	2.12760000000000	10.3770000000000
17140	2.12990000000000	10.3710000000000
17160	2.13180000000000	10.3750000000000
17180	2.13420000000000	10.3620000000000
17200	2.13680000000000	10.3740000000000
17220	2.13990000000000	10.3990000000000
17240	2.14280000000000	10.3990000000000
17260	2.14540000000000	10.3810000000000
17280	2.14780000000000	10.3870000000000
17300	2.14990000000000	10.3920000000000
17320	2.15210000000000	10.3880000000000
17340	2.15420000000000	10.3920000000000
17360	2.15670000000000	10.4130000000000
17380	2.15950000000000	10.4030000000000
17400	2.16280000000000	10.4100000000000
17420	2.16570000000000	10.4260000000000
17440	2.16910000000000	10.4350000000000
17460	2.17040000000000	10.4030000000000
17480	2.17250000000000	10.4130000000000
17500	2.17470000000000	10.3990000000000
17520	2.17680000000000	10.4060000000000
17540	2.17920000000000	10.4050000000000
17560	2.18180000000000	10.4130000000000
17580	2.18500000000000	10.4160000000000
17600	2.18780000000000	10.4180000000000
17620	2.19030000000000	10.4060000000000
17640	2.19250000000000	10.4360000000000
17660	2.19460000000000	10.4040000000000
17680	2.19680000000000	10.4220000000000
17700	2.19890000000000	10.4230000000000
17720	2.20140000000000	10.4320000000000
17740	2.20420000000000	10.4400000000000
17760	2.20740000000000	10.4380000000000
17780	2.21010000000000	10.4420000000000
17800	2.21260000000000	10.4240000000000
17820	2.21460000000000	10.4460000000000
17840	2.21680000000000	10.4370000000000
17860	2.21890000000000	10.4430000000000
17880	2.22120000000000	10.4270000000000
17900	2.22380000000000	10.4450000000000
17920	2.22680000000000	10.4550000000000
17940	2.23000000000000	10.4590000000000
17960	2.23280000000000	10.4390000000000
17980	2.23510000000000	10.4580000000000
18000	2.23720000000000	10.4530000000000
18020	2.23960000000000	10.4690000000000
18040	2.24170000000000	10.4490000000000
18060	2.24410000000000	10.4570000000000
18080	2.24670000000000	10.4460000000000
18100	2.24970000000000	10.4910000000000
18120	2.25260000000000	10.4590000000000
18140	2.25510000000000	10.4950000000000
18160	2.25740000000000	10.4630000000000
18180	2.25950000000000	10.4730000000000
18200	2.26160000000000	10.4550000000000
18220	2.26370000000000	10.4450000000000
18240	2.26590000000000	10.4700000000000
18260	2.26860000000000	10.4630000000000
18280	2.27170000000000	10.4830000000000
18300	2.27460000000000	10.4610000000000
18320	2.27720000000000	10.4900000000000
18340	2.27950000000000	10.4740000000000
18360	2.28160000000000	10.4700000000000
18380	2.28390000000000	10.4780000000000
18400	2.28620000000000	10.4710000000000
18420	2.28870000000000	10.4950000000000
18440	2.29140000000000	10.4730000000000
18460	2.29470000000000	10.5120000000000
18480	2.29750000000000	10.5020000000000
18500	2.30040000000000	10.4970000000000
18520	2.30210000000000	10.4800000000000
18540	2.30430000000000	10.4880000000000
18560	2.30660000000000	10.4880000000000
18580	2.30870000000000	10.4940000000000
18600	2.31120000000000	10.4920000000000
18620	2.31410000000000	10.4780000000000
18640	2.31710000000000	10.5090000000000
18660	2.31970000000000	10.4810000000000
18680	2.32220000000000	10.4980000000000
18700	2.32420000000000	10.5230000000000
18720	2.32640000000000	10.4940000000000
18740	2.32870000000000	10.5090000000000
18760	2.33080000000000	10.5020000000000
18780	2.33340000000000	10.5180000000000
18800	2.33630000000000	10.5140000000000
18820	2.33930000000000	10.5100000000000
18840	2.34200000000000	10.5070000000000
18860	2.34430000000000	10.5160000000000
18880	2.34640000000000	10.5320000000000
18900	2.34870000000000	10.5230000000000
18920	2.35090000000000	10.5040000000000
18940	2.35320000000000	10.4730000000000
18960	2.35590000000000	10.5050000000000
18980	2.35910000000000	10.5340000000000
19000	2.36200000000000	10.5240000000000
19020	2.36490000000000	10.5230000000000
19040	2.36710000000000	10.5210000000000
19060	2.36920000000000	10.5030000000000
19080	2.37140000000000	10.5140000000000
19100	2.37360000000000	10.5210000000000
19120	2.37590000000000	10.5200000000000
19140	2.37870000000000	10.5340000000000
19160	2.38160000000000	10.5020000000000
19180	2.38450000000000	10.5110000000000
19200	2.38710000000000	10.5280000000000
19220	2.38920000000000	10.5340000000000
19240	2.39130000000000	10.5080000000000
19260	2.39360000000000	10.5340000000000
19280	2.39570000000000	10.5210000000000
19300	2.39800000000000	10.5140000000000
19320	2.40070000000000	10.5290000000000
19340	2.40380000000000	10.5470000000000
19360	2.40660000000000	10.5430000000000
19380	2.40920000000000	10.5220000000000
19400	2.41140000000000	10.5340000000000
19420	2.41360000000000	10.5080000000000
19440	2.41580000000000	10.5310000000000
19460	2.41790000000000	10.5280000000000
19480	2.42050000000000	10.5440000000000
19500	2.42330000000000	10.5450000000000
19520	2.42670000000000	10.5630000000000
19540	2.42950000000000	10.5320000000000
19560	2.43250000000000	10.5460000000000
19580	2.43410000000000	10.5470000000000
19600	2.43630000000000	10.5340000000000
19620	2.43840000000000	10.5470000000000
19640	2.44050000000000	10.5580000000000
19660	2.44320000000000	10.5470000000000
19680	2.44590000000000	10.5490000000000
19700	2.44910000000000	10.5690000000000
19720	2.45160000000000	10.5730000000000
19740	2.45410000000000	10.5480000000000
19760	2.45620000000000	10.5470000000000
19780	2.45840000000000	10.5270000000000
19800	2.46050000000000	10.5650000000000
19820	2.46280000000000	10.5560000000000
19840	2.46540000000000	10.5320000000000
19860	2.46820000000000	10.5600000000000
19880	2.47130000000000	10.5680000000000
19900	2.47390000000000	10.5590000000000
19920	2.47630000000000	10.5670000000000
19940	2.47840000000000	10.5670000000000
19960	2.48070000000000	10.5300000000000
19980	2.48280000000000	10.5590000000000
20000	2.48500000000000	10.5420000000000
20020	2.48780000000000	10.5540000000000
20040	2.49090000000000	10.5730000000000
20060	2.49390000000000	10.5470000000000
20080	2.49670000000000	10.5570000000000
20100	2.49890000000000	10.5570000000000
20120	2.50110000000000	10.5470000000000
20140	2.50340000000000	10.5600000000000
20160	2.50550000000000	10.5580000000000
20180	2.50800000000000	10.5570000000000
20200	2.51070000000000	10.5660000000000
20220	2.51370000000000	10.5730000000000
20240	2.51640000000000	10.5800000000000
20260	2.51910000000000	10.5720000000000
20280	2.52120000000000	10.5700000000000
20300	2.52330000000000	10.5640000000000
20320	2.52540000000000	10.5500000000000
20340	2.52750000000000	10.5590000000000
20360	2.52990000000000	10.5410000000000
20380	2.53250000000000	10.5680000000000
20400	2.53570000000000	10.5710000000000
20420	2.53840000000000	10.5710000000000
20440	2.54110000000000	10.5690000000000
20460	2.54320000000000	10.5770000000000
20480	2.54540000000000	10.5430000000000
20500	2.54780000000000	10.5730000000000
20520	2.55000000000000	10.5600000000000
20540	2.55260000000000	10.5680000000000
20560	2.55550000000000	10.6070000000000
20580	2.55870000000000	10.5800000000000
20600	2.56140000000000	10.5850000000000
20620	2.56410000000000	10.5880000000000
20640	2.56590000000000	10.5800000000000
20660	2.56820000000000	10.5840000000000
20680	2.57030000000000	10.5790000000000
20700	2.57250000000000	10.5760000000000
20720	2.57510000000000	10.5800000000000
20740	2.57800000000000	10.5940000000000
20760	2.58110000000000	10.5770000000000
20780	2.58360000000000	10.5910000000000
20800	2.58590000000000	10.5740000000000
20820	2.58800000000000	10.5940000000000
20840	2.59030000000000	10.5870000000000
20860	2.59240000000000	10.5580000000000
20880	2.59460000000000	10.5880000000000
20900	2.59740000000000	10.5760000000000
20920	2.60030000000000	10.5810000000000
20940	2.60320000000000	10.5710000000000
20960	2.60580000000000	10.6070000000000
20980	2.60820000000000	10.5750000000000
21000	2.61030000000000	10.5680000000000
21020	2.61250000000000	10.5900000000000
21040	2.61460000000000	10.5850000000000
21060	2.61700000000000	10.5860000000000
21080	2.61970000000000	10.5600000000000
21100	2.62300000000000	10.6150000000000
21120	2.62590000000000	10.5670000000000
21140	2.62880000000000	10.5910000000000
21160	2.63080000000000	10.5820000000000
21180	2.63290000000000	10.5740000000000
21200	2.63530000000000	10.5950000000000
21220	2.63740000000000	10.5880000000000
21240	2.63990000000000	10.6120000000000
21260	2.64250000000000	10.5950000000000
21280	2.64550000000000	10.6120000000000
21300	2.64830000000000	10.6010000000000
21320	2.65080000000000	10.6080000000000
21340	2.65300000000000	10.5970000000000
21360	2.65510000000000	10.6020000000000
21380	2.65720000000000	10.5850000000000
21400	2.65930000000000	10.5940000000000
21420	2.66180000000000	10.6000000000000
21440	2.66460000000000	10.6010000000000
21460	2.66780000000000	10.5970000000000
21480	2.67050000000000	10.6000000000000
21500	2.67300000000000	10.6100000000000
21520	2.67510000000000	10.6130000000000
21540	2.67740000000000	10.5870000000000
21560	2.67960000000000	10.5760000000000
21580	2.68180000000000	10.5800000000000
21600	2.68450000000000	10.5820000000000
21620	2.68740000000000	10.6080000000000
21640	2.69050000000000	10.6250000000000
21660	2.69340000000000	10.5830000000000
21680	2.69570000000000	10.6200000000000
21700	2.69780000000000	10.5990000000000
21720	2.70000000000000	10.6050000000000
21740	2.70210000000000	10.5890000000000
21760	2.70430000000000	10.5940000000000
21780	2.70700000000000	10.6090000000000
21800	2.70990000000000	10.6000000000000
21820	2.71290000000000	10.6140000000000
21840	2.71550000000000	10.6000000000000
21860	2.71790000000000	10.6010000000000
21880	2.71990000000000	10.5960000000000
21900	2.72210000000000	10.6190000000000
21920	2.72430000000000	10.6100000000000
21940	2.72660000000000	10.6020000000000
21960	2.72920000000000	10.6130000000000
21980	2.73220000000000	10.6020000000000
22000	2.73510000000000	10.6300000000000
22020	2.73780000000000	10.6120000000000
22040	2.74000000000000	10.6380000000000
22060	2.74210000000000	10.5980000000000
22080	2.74430000000000	10.6060000000000
22100	2.74640000000000	10.5980000000000
22120	2.74880000000000	10.6020000000000
22140	2.75170000000000	10.6010000000000
22160	2.75500000000000	10.6520000000000
22180	2.75780000000000	10.6220000000000
22200	2.76050000000000	10.6130000000000
22220	2.76260000000000	10.6300000000000
22240	2.76470000000000	10.6040000000000
22260	2.76710000000000	10.6260000000000
22280	2.76920000000000	10.6040000000000
22300	2.77170000000000	10.6260000000000
22320	2.77460000000000	10.5900000000000
22340	2.77760000000000	10.6310000000000
22360	2.78030000000000	10.6260000000000
22380	2.78280000000000	10.6000000000000
22400	2.78470000000000	10.6220000000000
22420	2.78680000000000	10.6100000000000
22440	2.78910000000000	10.6180000000000
22460	2.79110000000000	10.6130000000000
22480	2.79360000000000	10.6190000000000
22500	2.79640000000000	10.6140000000000
22520	2.79960000000000	10.6330000000000
